project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
jfreechart,,org.jfree.data.function.PowerFunction2DTest,org.jfree.data.function.PowerFunction2D,629,350,43,4,74,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.function.PolynomialFunction2DTest,org.jfree.data.function.PolynomialFunction2D,629,350,66,6,67,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.function.NormalDistributionFunction2DTest,org.jfree.data.function.NormalDistributionFunction2D,629,350,43,4,87,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.function.LineFunction2DTest,org.jfree.data.function.LineFunction2D,629,350,43,4,74,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimePeriodAnchorTest,org.jfree.data.time.TimePeriodAnchor,629,350,21,2,82,5,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.HourTest,org.jfree.data.time.Hour,629,350,264,22,321,23,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.FixedMillisecondTest,org.jfree.data.time.FixedMillisecond,629,350,40,4,180,17,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.MovingAverageTest,org.jfree.data.time.MovingAverage,629,350,45,2,212,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.SimpleTimePeriodTest,org.jfree.data.time.SimpleTimePeriod,629,350,97,7,146,9,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimeSeriesCollectionTest,org.jfree.data.time.TimeSeriesCollection,629,350,313,13,517,38,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.QuarterTest,org.jfree.data.time.Quarter,629,350,324,24,317,21,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.MonthTest,org.jfree.data.time.Month,629,350,303,23,371,23,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimePeriodValuesCollectionTest,org.jfree.data.time.TimePeriodValuesCollection,629,350,121,6,300,22,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimeTableXYDatasetTest,org.jfree.data.time.TimeTableXYDataset,629,350,93,6,405,32,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.MinuteTest,org.jfree.data.time.Minute,629,350,239,18,326,21,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimePeriodValuesTest,org.jfree.data.time.TimePeriodValues,629,350,261,13,425,27,1,1,0,0,0,0,0,1,0
jfreechart,,org.jfree.data.time.TimePeriodValueTest,org.jfree.data.time.TimePeriodValue,629,350,29,3,116,9,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.DateRangeTest,org.jfree.data.time.DateRange,629,350,50,4,97,9,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.SecondTest,org.jfree.data.time.Second,629,350,227,17,314,19,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimeSeriesDataItemTest,org.jfree.data.time.TimeSeriesDataItem,629,350,34,3,145,9,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.MillisecondTest,org.jfree.data.time.Millisecond,629,350,244,18,293,18,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.TimeSeriesTest,org.jfree.data.time.TimeSeries,629,350,902,46,1028,58,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.DayTest,org.jfree.data.time.Day,629,350,273,22,306,22,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.YearTest,org.jfree.data.time.Year,629,350,279,22,250,18,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.WeekTest,org.jfree.data.time.Week,629,350,375,24,431,24,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.ohlc.OHLCTest,org.jfree.data.time.ohlc.OHLC,629,350,55,4,103,7,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.ohlc.OHLCItemTest,org.jfree.data.time.ohlc.OHLCItem,629,350,75,5,84,7,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.ohlc.OHLCSeriesTest,org.jfree.data.time.ohlc.OHLCSeries,629,350,165,12,69,6,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.time.ohlc.OHLCSeriesCollectionTest,org.jfree.data.time.ohlc.OHLCSeriesCollection,629,350,156,9,319,28,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.gantt.TaskSeriesCollectionTest,org.jfree.data.gantt.TaskSeriesCollection,629,350,481,27,490,37,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.gantt.SlidingGanttCategoryDatasetTest,org.jfree.data.gantt.SlidingGanttCategoryDataset,629,350,75,3,433,33,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.gantt.TaskSeriesTest,org.jfree.data.gantt.TaskSeries,629,350,62,4,117,10,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.gantt.XYTaskDatasetTest,org.jfree.data.gantt.XYTaskDataset,629,350,75,3,331,30,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.gantt.TaskTest,org.jfree.data.gantt.Task,629,350,64,4,166,15,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultXYDatasetTest,org.jfree.data.xy.DefaultXYDataset,629,350,138,8,253,15,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYCoordinateTest,org.jfree.data.xy.XYCoordinate,629,350,48,4,110,8,1,1,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.XYSeriesTest,org.jfree.data.xy.XYSeries,629,350,613,37,730,45,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.OHLCDataItemTest,org.jfree.data.xy.OHLCDataItem,629,350,29,3,143,9,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultXYZDatasetTest,org.jfree.data.xy.DefaultXYZDataset,629,350,144,8,291,17,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.TableXYDatasetTest,org.jfree.data.xy.TableXYDataset,629,350,170,13,13,1,1,0,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.DefaultTableXYDatasetTest,org.jfree.data.xy.DefaultTableXYDataset,629,350,122,6,460,36,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.YIntervalTest,org.jfree.data.xy.YInterval,629,350,40,3,74,5,1,0,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.YIntervalSeriesCollectionTest,org.jfree.data.xy.YIntervalSeriesCollection,629,350,101,6,224,20,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYBarDatasetTest,org.jfree.data.xy.XYBarDataset,629,350,70,4,252,22,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.IntervalXYDelegateTest,org.jfree.data.xy.IntervalXYDelegate,629,350,60,3,331,22,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.MatrixSeriesCollectionTest,org.jfree.data.xy.MatrixSeriesCollection,629,350,57,4,198,16,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.MatrixSeriesTest,org.jfree.data.xy.MatrixSeries,629,350,98,6,142,11,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYDataItemTest,org.jfree.data.xy.XYDataItem,629,350,36,3,175,13,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.VectorSeriesCollectionTest,org.jfree.data.xy.VectorSeriesCollection,629,350,78,5,202,18,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYIntervalSeriesCollectionTest,org.jfree.data.xy.XYIntervalSeriesCollection,629,350,106,6,247,22,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultWindDatasetTest,org.jfree.data.xy.DefaultWindDataset,629,350,112,8,214,13,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYIntervalDataItemTest,org.jfree.data.xy.XYIntervalDataItem,629,350,69,4,90,7,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XIntervalSeriesTest,org.jfree.data.xy.XIntervalSeries,629,350,200,14,94,9,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XIntervalDataItemTest,org.jfree.data.xy.XIntervalDataItem,629,350,59,4,62,5,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYSeriesCollectionTest,org.jfree.data.xy.XYSeriesCollection,629,350,364,18,531,37,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.YIntervalDataItemTest,org.jfree.data.xy.YIntervalDataItem,629,350,59,4,62,5,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultOHLCDatasetTest,org.jfree.data.xy.DefaultOHLCDataset,629,350,76,6,231,20,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.CategoryTableXYDatasetTest,org.jfree.data.xy.CategoryTableXYDataset,629,350,113,6,279,27,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.VectorTest,org.jfree.data.xy.Vector,629,350,48,4,84,7,1,1,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.YIntervalSeriesTest,org.jfree.data.xy.YIntervalSeries,629,350,180,12,96,9,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYIntervalTest,org.jfree.data.xy.XYInterval,629,350,48,3,106,7,1,0,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.YWithXIntervalTest,org.jfree.data.xy.YWithXInterval,629,350,40,3,79,5,1,0,0,0,0,0,1,0,0
jfreechart,,org.jfree.data.xy.XIntervalSeriesCollectionTest,org.jfree.data.xy.XIntervalSeriesCollection,629,350,101,6,228,20,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultHighLowDatasetTest,org.jfree.data.xy.DefaultHighLowDataset,629,350,67,4,301,19,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.VectorDataItemTest,org.jfree.data.xy.VectorDataItem,629,350,59,4,66,6,1,0,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.VectorSeriesTest,org.jfree.data.xy.VectorSeries,629,350,180,12,99,10,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.XYIntervalSeriesTest,org.jfree.data.xy.XYIntervalSeries,629,350,193,13,120,11,1,1,0,0,0,0,0,0,0
jfreechart,,org.jfree.data.xy.DefaultIntervalXYDatasetTest,org.jfree.data.xy.DefaultIntervalXYDataset,629,350,247,17,377,20,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.MembersInjectorTest,com.google.inject.MembersInjector,190,96,313,23,20,1,1,0,0,0,1,0,1,0,0
guice,core,com.google.inject.ProvisionListenerTest,com.google.inject.spi.ProvisionListener,190,96,655,53,63,1,1,0,0,0,0,0,1,1,0
guice,core,com.google.inject.TypeListenerTest,com.google.inject.spi.TypeListener,190,96,565,57,21,1,1,0,0,0,0,0,1,0,0
guice,core,com.google.inject.TypeLiteralTest,com.google.inject.TypeLiteral,190,96,154,13,242,20,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.KeyTest,com.google.inject.Key,190,96,236,21,291,40,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.BinderTest,com.google.inject.Binder,190,96,506,43,328,30,1,1,0,0,1,0,1,0,0
guice,core,com.google.inject.PrivateModuleTest,com.google.inject.PrivateModule,190,96,429,63,219,28,1,1,0,0,1,0,0,1,0
guice,core,com.google.inject.BindingTest,com.google.inject.Binding,190,96,477,40,52,4,1,0,0,0,0,0,1,0,0
guice,core,com.google.inject.InjectorTest,com.google.inject.Injector,190,96,290,28,176,18,1,1,0,0,0,0,1,0,0
guice,core,com.google.inject.ScopesTest,com.google.inject.Scopes,190,96,959,72,135,14,1,0,0,0,0,0,0,1,0
guice,core,com.google.inject.ModulesTest,com.google.inject.util.Modules,190,96,49,6,255,8,1,1,0,0,0,0,0,1,0
guice,core,com.google.inject.ModuleTest,com.google.inject.Module,190,96,47,1,17,1,0,0,0,0,0,0,1,0,0
guice,core,com.google.inject.ProvisionExceptionTest,com.google.inject.ProvisionException,190,96,306,28,34,5,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.util.ProvidersTest,com.google.inject.util.Providers,190,96,52,4,91,3,1,0,0,0,0,0,0,0,0
guice,core,com.google.inject.util.TypesTest,com.google.inject.util.Types,190,96,143,12,88,12,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.internal.UniqueAnnotationsTest,com.google.inject.internal.UniqueAnnotations,190,96,13,1,35,8,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.internal.RealElementTest,com.google.inject.internal.RealElement,190,96,26,4,43,10,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.ProxyFactoryTest,com.google.inject.internal.ProxyFactory,190,96,118,5,185,3,1,0,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.WeakKeySetTest,com.google.inject.internal.WeakKeySet,190,96,342,19,95,6,1,0,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.MoreTypesTest,com.google.inject.internal.MoreTypes,190,96,33,3,386,14,1,0,0,0,1,0,0,0,0
guice,core,com.google.inject.internal.MapBinderTest,com.google.inject.multibindings.MapBinder,190,96,963,97,125,11,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.CycleDetectingLockTest,com.google.inject.internal.CycleDetectingLock,190,96,183,11,219,2,1,1,0,0,0,0,1,0,0
guice,core,com.google.inject.internal.OptionalBinderTest,com.google.inject.multibindings.OptionalBinder,190,96,976,86,128,8,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.MultibinderTest,com.google.inject.multibindings.Multibinder,190,96,997,98,127,12,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.internal.InternalProvisionExceptionTest,com.google.inject.internal.InternalProvisionException,190,96,5,1,125,17,0,1,0,0,0,0,0,0,0
guice,core,com.google.inject.internal.util.LineNumbersTest,com.google.inject.internal.util.LineNumbers,190,96,95,9,156,5,1,0,0,0,0,0,0,0,0
guice,core,com.google.inject.matcher.MatcherTest,com.google.inject.matcher.Matcher,190,96,113,12,18,3,1,1,0,0,1,0,1,0,0
guice,core,com.google.inject.spi.ElementsTest,com.google.inject.spi.Elements,190,96,1120,162,397,8,1,1,0,0,1,0,0,1,0
guice,core,com.google.inject.spi.BindingTargetVisitorTest,com.google.inject.spi.BindingTargetVisitor,190,96,14,1,54,9,0,0,0,0,0,0,1,0,0
guice,core,com.google.inject.spi.ModuleSourceTest,com.google.inject.spi.ModuleSource,190,96,83,9,124,11,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.spi.ElementSourceTest,com.google.inject.spi.ElementSource,190,96,98,3,127,7,1,1,0,0,0,0,0,0,0
guice,core,com.google.inject.spi.MessageTest,com.google.inject.spi.Message,190,96,18,2,96,14,1,0,0,0,0,0,0,0,0
guice,core,com.google.inject.spi.InjectionPointTest,com.google.inject.spi.InjectionPoint,190,96,280,15,682,31,1,1,0,0,1,0,0,0,0
guice,core,com.google.inject.spi.HasDependenciesTest,com.google.inject.spi.HasDependencies,190,96,61,6,14,1,1,0,0,0,0,0,1,0,0
guice,core,com.google.inject.spi.ModuleAnnotatedMethodScannerTest,com.google.inject.spi.ModuleAnnotatedMethodScanner,190,96,301,52,24,2,1,0,0,0,1,0,1,0,0
guice,core,com.google.inject.name.NamesTest,com.google.inject.name.Names,190,96,66,9,37,4,1,1,0,0,1,0,0,0,0
guice,core,com.googlecode.guice.BytecodeGenTest,com.google.inject.internal.BytecodeGen,190,96,274,16,250,15,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDouble,135,172,178,26,311,32,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableShortTest,org.apache.commons.lang3.mutable.MutableShort,135,172,177,22,288,31,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBoolean,135,172,84,9,144,16,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableLongTest,org.apache.commons.lang3.mutable.MutableLong,135,172,174,25,281,30,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloat,135,172,178,26,312,32,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableByteTest,org.apache.commons.lang3.mutable.MutableByte,135,172,170,25,288,31,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableIntTest,org.apache.commons.lang3.mutable.MutableInt,135,172,178,26,281,30,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.mutable.MutableObjectTest,org.apache.commons.lang3.mutable.MutableObject,135,172,56,5,83,7,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.LocaleUtilsTest,org.apache.commons.lang3.LocaleUtils,135,172,459,24,277,13,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.CharSetTest,org.apache.commons.lang3.CharSet,135,172,356,15,218,8,1,1,0,1,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.ConversionTest,org.apache.commons.lang3.Conversion,135,172,867,44,1416,42,1,1,0,1,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.SystemUtilsTest,org.apache.commons.lang3.SystemUtils,135,172,522,17,1459,17,1,0,0,1,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.AnnotationUtilsTest,org.apache.commons.lang3.AnnotationUtils,135,172,98,12,302,12,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.ClassUtilsTest,org.apache.commons.lang3.ClassUtils,135,172,1044,66,1158,62,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.StringEscapeUtilsTest,org.apache.commons.lang3.StringEscapeUtils,135,172,480,38,456,17,1,1,0,1,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.NotImplementedExceptionTest,org.apache.commons.lang3.NotImplementedException,135,172,28,2,89,7,0,0,0,0,1,0,1,0,0
commons-lang,,org.apache.commons.lang3.CharRangeTest,org.apache.commons.lang3.CharRange,135,172,303,17,285,14,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.RegExUtilsTest,org.apache.commons.lang3.RegExUtils,135,172,169,10,354,10,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.BitFieldTest,org.apache.commons.lang3.BitField,135,172,194,15,247,18,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.BooleanUtilsTest,org.apache.commons.lang3.BooleanUtils,135,172,440,72,888,41,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.ClassPathUtilsTest,org.apache.commons.lang3.ClassPathUtils,135,172,56,13,88,5,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.CharSetUtilsTest,org.apache.commons.lang3.CharSetUtils,135,172,170,11,208,8,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.RandomStringUtilsTest,org.apache.commons.lang3.RandomStringUtils,135,172,476,20,363,20,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.ArchUtilsTest,org.apache.commons.lang3.ArchUtils,135,172,102,8,91,11,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.EnumUtilsTest,org.apache.commons.lang3.EnumUtils,135,172,294,42,286,15,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.CharEncodingTest,org.apache.commons.lang3.CharEncoding,135,172,44,6,66,1,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.RandomUtilsTest,org.apache.commons.lang3.RandomUtils,135,172,176,29,151,11,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.StringUtilsTest,org.apache.commons.lang3.StringUtils,135,172,2452,150,7834,234,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.ValidateTest,org.apache.commons.lang3.Validate,135,172,928,67,1014,51,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.ArrayUtilsTest,org.apache.commons.lang3.ArrayUtils,135,172,3507,316,7276,321,1,1,0,0,1,0,0,1,0
commons-lang,,org.apache.commons.lang3.SerializationUtilsTest,org.apache.commons.lang3.SerializationUtils,135,172,235,28,217,7,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.RangeTest,org.apache.commons.lang3.Range,135,172,251,29,372,25,1,1,0,0,1,0,0,1,0
commons-lang,,org.apache.commons.lang3.CharUtilsTest,org.apache.commons.lang3.CharUtils,135,172,294,24,427,24,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.CharSequenceUtilsTest,org.apache.commons.lang3.CharSequenceUtils,135,172,122,9,226,8,1,0,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.ThreadUtilsTest,org.apache.commons.lang3.ThreadUtils,135,172,272,27,330,15,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.ObjectUtilsTest,org.apache.commons.lang3.ObjectUtils,135,172,497,44,806,36,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.tuple.TripleTest,org.apache.commons.lang3.tuple.Triple,135,172,76,10,105,9,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.tuple.PairTest,org.apache.commons.lang3.tuple.Pair,135,172,69,9,115,10,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.tuple.ImmutablePairTest,org.apache.commons.lang3.tuple.ImmutablePair,135,172,77,13,90,6,1,1,0,0,1,0,1,0,0
commons-lang,,org.apache.commons.lang3.tuple.MutablePairTest,org.apache.commons.lang3.tuple.MutablePair,135,172,59,8,91,8,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.tuple.ImmutableTripleTest,org.apache.commons.lang3.tuple.ImmutableTriple,135,172,85,12,99,6,1,1,0,0,1,0,1,0,0
commons-lang,,org.apache.commons.lang3.tuple.MutableTripleTest,org.apache.commons.lang3.tuple.MutableTriple,135,172,70,8,104,9,1,1,0,0,1,0,1,0,0
commons-lang,,org.apache.commons.lang3.reflect.TypeLiteralTest,org.apache.commons.lang3.reflect.TypeLiteral,135,172,42,4,80,5,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.reflect.MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtils,135,172,607,44,728,30,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.reflect.ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtils,135,172,176,13,220,9,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.reflect.InheritanceUtilsTest,org.apache.commons.lang3.reflect.InheritanceUtils,135,172,35,9,38,2,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.reflect.FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtils,135,172,1153,65,544,35,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.reflect.TypeUtilsTest,org.apache.commons.lang3.reflect.TypeUtils,135,172,583,29,1389,58,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.math.FractionTest,org.apache.commons.lang3.math.Fraction,135,172,1150,25,751,34,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.math.NumberUtilsTest,org.apache.commons.lang3.math.NumberUtils,135,172,1213,121,1489,67,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.math.IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtils,135,172,78,3,191,12,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.FastDateParserTest,org.apache.commons.lang3.time.FastDateParser,135,172,519,52,760,28,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.FastTimeZoneTest,org.apache.commons.lang3.time.FastTimeZone,135,172,54,10,59,6,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtils,135,172,389,28,553,12,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.FastDatePrinterTest,org.apache.commons.lang3.time.FastDatePrinter,135,172,299,29,1203,31,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.StopWatchTest,org.apache.commons.lang3.time.StopWatch,135,172,265,11,429,35,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormat,135,172,194,20,487,42,1,1,0,0,0,0,0,1,0
commons-lang,,org.apache.commons.lang3.time.DateUtilsTest,org.apache.commons.lang3.time.DateUtils,135,172,1089,70,1495,60,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.time.GmtTimeZoneTest,org.apache.commons.lang3.time.GmtTimeZone,135,172,45,12,56,11,1,0,0,0,1,0,0,1,0
commons-lang,,org.apache.commons.lang3.time.DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtils,135,172,153,17,295,17,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,org.apache.commons.lang3.concurrent.ConcurrentUtils,135,172,430,41,307,13,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.AtomicSafeInitializerTest,org.apache.commons.lang3.concurrent.AtomicSafeInitializer,135,172,43,3,63,2,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.BackgroundInitializerTest,org.apache.commons.lang3.concurrent.BackgroundInitializer,135,172,259,17,251,13,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,135,172,304,20,255,5,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.CircuitBreakingExceptionTest,org.apache.commons.lang3.concurrent.CircuitBreakingException,135,172,40,7,41,4,1,0,0,0,0,0,1,0,0
commons-lang,,org.apache.commons.lang3.concurrent.LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializer,135,172,29,2,88,2,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest,org.apache.commons.lang3.concurrent.EventCountCircuitBreaker,135,172,315,19,468,19,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.ConstantInitializerTest,org.apache.commons.lang3.concurrent.ConstantInitializer,135,172,86,9,91,6,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.MemoizerTest,org.apache.commons.lang3.concurrent.Memoizer,135,172,70,6,122,5,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,135,172,68,4,87,4,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,org.apache.commons.lang3.concurrent.BasicThreadFactory,135,172,220,18,298,9,0,1,0,0,0,0,0,0,0
