project,tested_class,test_class_path,readability
commons-lang,org.apache.commons.lang3.ObjectUtils,commons-lang/src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,0.7075374039276591
commons-lang,org.apache.commons.lang3.SystemUtils,commons-lang/src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,0.5269726870243971
commons-lang,org.apache.commons.lang3.CharRange,commons-lang/src/test/java/org/apache/commons/lang3/CharRangeTest.java,0.6413125877871233
commons-lang,org.apache.commons.lang3.StringUtils,commons-lang/src/test/java/org/apache/commons/lang3/StringUtilsTest.java,0.5390660633472726
commons-lang,org.apache.commons.lang3.BooleanUtils,commons-lang/src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,0.6891884894575924
commons-lang,org.apache.commons.lang3.CharSet,commons-lang/src/test/java/org/apache/commons/lang3/CharSetTest.java,0.5288753151893616
commons-lang,org.apache.commons.lang3.Range,commons-lang/src/test/java/org/apache/commons/lang3/RangeTest.java,0.6830577583148562
commons-lang,org.apache.commons.lang3.Conversion,commons-lang/src/test/java/org/apache/commons/lang3/ConversionTest.java,0.3758271474029946
commons-lang,org.apache.commons.lang3.StringEscapeUtils,commons-lang/src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,0.6410705200151393
commons-lang,org.apache.commons.lang3.SerializationUtils,commons-lang/src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,0.635811906436394
commons-lang,org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,0.8178655862808227
commons-lang,org.apache.commons.lang3.concurrent.MultiBackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,0.7541734420117878
commons-lang,org.apache.commons.lang3.concurrent.ConcurrentUtils,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,0.8365963159537897
commons-lang,org.apache.commons.lang3.concurrent.AtomicSafeInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,0.881170853972435
commons-lang,org.apache.commons.lang3.concurrent.Memoizer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/MemoizerTest.java,0.6366267005602518
commons-lang,org.apache.commons.lang3.ClassUtils,commons-lang/src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,0.5186610367769996
commons-lang,org.apache.commons.lang3.concurrent.ConstantInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ConstantInitializerTest.java,0.8284626934263442
commons-lang,org.apache.commons.lang3.concurrent.EventCountCircuitBreaker,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,0.7269904506206513
commons-lang,org.apache.commons.lang3.concurrent.BackgroundInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerTest.java,0.8150439143180848
commons-lang,org.apache.commons.lang3.concurrent.LazyInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,0.9138784209887186
commons-lang,org.apache.commons.lang3.concurrent.ThresholdCircuitBreaker,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreakerTest.java,0.7134211778640747
commons-lang,org.apache.commons.lang3.ArrayUtils,commons-lang/src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,0.6173385719295696
commons-lang,org.apache.commons.lang3.concurrent.AtomicInitializer,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,0.8826382458209991
commons-lang,org.apache.commons.lang3.concurrent.TimedSemaphore,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,0.7186148251805987
commons-lang,org.apache.commons.lang3.tuple.Triple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/TripleTest.java,0.418703699298203
commons-lang,org.apache.commons.lang3.concurrent.BasicThreadFactory,commons-lang/src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,0.7284324400954776
commons-lang,org.apache.commons.lang3.tuple.ImmutableTriple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/ImmutableTripleTest.java,0.5377046143015226
commons-lang,org.apache.commons.lang3.tuple.Pair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/PairTest.java,0.5023930238352882
commons-lang,org.apache.commons.lang3.tuple.ImmutablePair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,0.6168313301526583
commons-lang,org.apache.commons.lang3.tuple.MutableTriple,commons-lang/src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,0.3724085111171007
commons-lang,org.apache.commons.lang3.tuple.MutablePair,commons-lang/src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,0.49696060456335545
commons-lang,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyleTest.java,0.8286827101426966
commons-lang,org.apache.commons.lang3.builder.HashCodeBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,0.5877767168576755
commons-lang,org.apache.commons.lang3.builder.ReflectionToStringBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderTest.java,0.6251686215400696
commons-lang,org.apache.commons.lang3.builder.Diff,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffTest.java,0.8314089945384434
commons-lang,org.apache.commons.lang3.builder.EqualsBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,0.6895265283107402
commons-lang,org.apache.commons.lang3.builder.ReflectionDiffBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ReflectionDiffBuilderTest.java,0.7646322117911445
commons-lang,org.apache.commons.lang3.builder.DiffBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,0.4963712810593493
commons-lang,org.apache.commons.lang3.builder.DiffResult,commons-lang/src/test/java/org/apache/commons/lang3/builder/DiffResultTest.java,0.6882584542036057
commons-lang,org.apache.commons.lang3.builder.ToStringBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/ToStringBuilderTest.java,0.5156570483716122
commons-lang,org.apache.commons.lang3.builder.RecursiveToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/RecursiveToStringStyleTest.java,0.41547115235589444
commons-lang,org.apache.commons.lang3.builder.ToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/ToStringStyleTest.java,0.7851637701193491
commons-lang,org.apache.commons.lang3.builder.StandardToStringStyle,commons-lang/src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,0.5020622720941901
commons-lang,org.apache.commons.lang3.math.IEEE754rUtils,commons-lang/src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,0.5998201730350653
commons-lang,org.apache.commons.lang3.builder.CompareToBuilder,commons-lang/src/test/java/org/apache/commons/lang3/builder/CompareToBuilderTest.java,0.38004073404496713
commons-lang,org.apache.commons.lang3.mutable.MutableObject,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,0.47486804723739623
commons-lang,org.apache.commons.lang3.mutable.MutableShort,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,0.6651328842748295
commons-lang,org.apache.commons.lang3.mutable.MutableDouble,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,0.6861630907425513
commons-lang,org.apache.commons.lang3.math.Fraction,commons-lang/src/test/java/org/apache/commons/lang3/math/FractionTest.java,0.6223547685146332
commons-lang,org.apache.commons.lang3.mutable.MutableFloat,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,0.7003524853633001
commons-lang,org.apache.commons.lang3.mutable.MutableLong,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,0.6919381725788116
commons-lang,org.apache.commons.lang3.mutable.MutableBoolean,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,0.6420554783609178
commons-lang,org.apache.commons.lang3.math.NumberUtils,commons-lang/src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,0.7723799940152478
commons-lang,org.apache.commons.lang3.mutable.MutableByte,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,0.6911017966270446
commons-lang,org.apache.commons.lang3.mutable.MutableInt,commons-lang/src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,0.6973242851404043
commons-lang,org.apache.commons.lang3.time.GmtTimeZone,commons-lang/src/test/java/org/apache/commons/lang3/time/GmtTimeZoneTest.java,0.7690229589740435
commons-lang,org.apache.commons.lang3.time.FastDateFormat,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,0.5620760083198547
commons-lang,org.apache.commons.lang3.time.DurationFormatUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,0.5241584953468015
commons-lang,org.apache.commons.lang3.time.DateFormatUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,0.49734005353906574
commons-lang,org.apache.commons.lang3.time.FastTimeZone,commons-lang/src/test/java/org/apache/commons/lang3/time/FastTimeZoneTest.java,0.5549107685685157
commons-lang,org.apache.commons.lang3.time.StopWatch,commons-lang/src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,0.6447445885701613
commons-lang,org.apache.commons.lang3.time.FastDatePrinter,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,0.6789891766063099
commons-lang,org.apache.commons.lang3.exception.ExceptionUtils,commons-lang/src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,0.6133668910949788
commons-lang,org.apache.commons.lang3.exception.ContextedRuntimeException,commons-lang/src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,0.6247016713023186
commons-lang,org.apache.commons.lang3.time.FastDateParser,commons-lang/src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,0.667732029580153
commons-lang,org.apache.commons.lang3.exception.ContextedException,commons-lang/src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,0.6177963018417358
commons-lang,org.apache.commons.lang3.exception.DefaultExceptionContext,commons-lang/src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,0.8035615086555481
commons-lang,org.apache.commons.lang3.event.EventUtils,commons-lang/src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,0.6280816600968441
commons-lang,org.apache.commons.lang3.event.EventListenerSupport,commons-lang/src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,0.5241351758732515
commons-lang,org.apache.commons.lang3.text.StrSubstitutor,commons-lang/src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,0.7729395808571059
commons-lang,org.apache.commons.lang3.text.FormattableUtils,commons-lang/src/test/java/org/apache/commons/lang3/text/FormattableUtilsTest.java,0.15004722024168587
commons-lang,org.apache.commons.lang3.text.ExtendedMessageFormat,commons-lang/src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,0.6912536342506823
commons-lang,org.apache.commons.lang3.time.DateUtils,commons-lang/src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,0.5653675451957887
commons-lang,org.apache.commons.lang3.text.StrMatcher,commons-lang/src/test/java/org/apache/commons/lang3/text/StrMatcherTest.java,0.3916425992335592
commons-lang,org.apache.commons.lang3.text.StrBuilder,commons-lang/src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,0.6265100066294953
commons-lang,org.apache.commons.lang3.text.StrLookup,commons-lang/src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,0.6271554430325826
commons-lang,org.apache.commons.lang3.text.WordUtils,commons-lang/src/test/java/org/apache/commons/lang3/text/WordUtilsTest.java,0.6765821878798306
commons-lang,org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemover,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemoverTest.java,0.7034315466880798
commons-lang,org.apache.commons.lang3.text.CompositeFormat,commons-lang/src/test/java/org/apache/commons/lang3/text/CompositeFormatTest.java,0.7830594182014465
commons-lang,org.apache.commons.lang3.text.translate.EntityArrays,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/EntityArraysTest.java,0.4762372473875682
commons-lang,org.apache.commons.lang3.text.translate.LookupTranslator,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,0.6486527323722839
commons-lang,org.apache.commons.lang3.text.StrTokenizer,commons-lang/src/test/java/org/apache/commons/lang3/text/StrTokenizerTest.java,0.6484102056992631
commons-lang,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaperTest.java,0.863454262415568
commons-lang,org.apache.commons.lang3.text.translate.UnicodeEscaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeEscaperTest.java,0.8340457677841187
commons-lang,org.apache.commons.lang3.text.translate.UnicodeUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnescaperTest.java,0.8349037170410156
commons-lang,org.apache.commons.lang3.text.translate.OctalUnescaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/OctalUnescaperTest.java,0.7431052923202515
commons-lang,org.apache.commons.lang3.text.translate.NumericEntityEscaper,commons-lang/src/test/java/org/apache/commons/lang3/text/translate/NumericEntityEscaperTest.java,0.7942992299795151
commons-lang,org.apache.commons.lang3.reflect.TypeLiteral,commons-lang/src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,0.40272407978773117
commons-lang,org.apache.commons.lang3.reflect.InheritanceUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/InheritanceUtilsTest.java,0.7340438564618429
commons-lang,org.apache.commons.lang3.reflect.ConstructorUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,0.7168602143172864
jfreechart,org.jfree.data.DefaultKeyedValues,jfreechart/src/test/java/org/jfree/data/DefaultKeyedValuesTest.java,0.7305794424480863
commons-lang,org.apache.commons.lang3.reflect.MethodUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,0.7356113240572019
commons-lang,org.apache.commons.lang3.reflect.FieldUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,0.568932811357081
commons-lang,org.apache.commons.lang3.reflect.TypeUtils,commons-lang/src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,0.4525526224245249
jfreechart,org.jfree.data.DataUtils,jfreechart/src/test/java/org/jfree/data/DataUtilsTest.java,0.4574517767344202
jfreechart,org.jfree.data.DomainOrder,jfreechart/src/test/java/org/jfree/data/DomainOrderTest.java,0.8516356746355692
jfreechart,org.jfree.data.KeyToGroupMap,jfreechart/src/test/java/org/jfree/data/KeyToGroupMapTest.java,0.7404835745692253
jfreechart,org.jfree.data.RangeType,jfreechart/src/test/java/org/jfree/data/RangeTypeTest.java,0.8647476037343343
jfreechart,org.jfree.data.ComparableObjectSeries,jfreechart/src/test/java/org/jfree/data/ComparableObjectSeriesTest.java,0.8523444202211168
jfreechart,org.jfree.data.KeyedObject,jfreechart/src/test/java/org/jfree/data/KeyedObjectTest.java,0.8073764443397522
jfreechart,org.jfree.data.ComparableObjectItem,jfreechart/src/test/java/org/jfree/data/ComparableObjectItemTest.java,0.747189211845398
jfreechart,org.jfree.data.KeyedObjects2D,jfreechart/src/test/java/org/jfree/data/KeyedObjects2DTest.java,0.7489880187944933
jfreechart,org.jfree.data.DefaultKeyedValues2D,jfreechart/src/test/java/org/jfree/data/DefaultKeyedValues2DTest.java,0.6920597553253174
jfreechart,org.jfree.data.DefaultKeyedValue,jfreechart/src/test/java/org/jfree/data/DefaultKeyedValueTest.java,0.8282783627510071
jfreechart,org.jfree.data.KeyedObjects,jfreechart/src/test/java/org/jfree/data/KeyedObjectsTest.java,0.7654534578323364
jfreechart,org.jfree.data.category.DefaultCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/DefaultCategoryDatasetTest.java,0.7383565711123603
jfreechart,org.jfree.data.Range,jfreechart/src/test/java/org/jfree/data/RangeTest.java,0.8301398295622605
jfreechart,org.jfree.data.category.CategoryToPieDataset,jfreechart/src/test/java/org/jfree/data/category/CategoryToPieDatasetTest.java,0.7405654489994049
jfreechart,org.jfree.data.category.DefaultIntervalCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/DefaultIntervalCategoryDatasetTest.java,0.8192711427807808
jfreechart,org.jfree.data.category.SlidingCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/SlidingCategoryDatasetTest.java,0.5062095191743639
jfreechart,org.jfree.data.gantt.TaskSeries,jfreechart/src/test/java/org/jfree/data/gantt/TaskSeriesTest.java,0.7084318101406097
jfreechart,org.jfree.data.gantt.XYTaskDataset,jfreechart/src/test/java/org/jfree/data/gantt/XYTaskDatasetTest.java,0.5162369509538015
jfreechart,org.jfree.data.gantt.Task,jfreechart/src/test/java/org/jfree/data/gantt/TaskTest.java,0.7429683059453964
jfreechart,org.jfree.data.gantt.SlidingGanttCategoryDataset,jfreechart/src/test/java/org/jfree/data/gantt/SlidingGanttCategoryDatasetTest.java,0.4277075429757436
jfreechart,org.jfree.data.function.PowerFunction2D,jfreechart/src/test/java/org/jfree/data/function/PowerFunction2DTest.java,0.7980861216783524
jfreechart,org.jfree.data.function.LineFunction2D,jfreechart/src/test/java/org/jfree/data/function/LineFunction2DTest.java,0.811145693063736
jfreechart,org.jfree.data.function.NormalDistributionFunction2D,jfreechart/src/test/java/org/jfree/data/function/NormalDistributionFunction2DTest.java,0.7462461292743683
jfreechart,org.jfree.data.gantt.TaskSeriesCollection,jfreechart/src/test/java/org/jfree/data/gantt/TaskSeriesCollectionTest.java,0.6992091428902414
jfreechart,org.jfree.data.function.PolynomialFunction2D,jfreechart/src/test/java/org/jfree/data/function/PolynomialFunction2DTest.java,0.7998349169890085
jfreechart,org.jfree.data.time.TimeSeriesDataItem,jfreechart/src/test/java/org/jfree/data/time/TimeSeriesDataItemTest.java,0.8510938684145609
jfreechart,org.jfree.data.time.TimeTableXYDataset,jfreechart/src/test/java/org/jfree/data/time/TimeTableXYDatasetTest.java,0.8301248153050741
jfreechart,org.jfree.data.time.Millisecond,jfreechart/src/test/java/org/jfree/data/time/MillisecondTest.java,0.854984336429172
jfreechart,org.jfree.data.time.Year,jfreechart/src/test/java/org/jfree/data/time/YearTest.java,0.9194691723043268
jfreechart,org.jfree.data.time.Week,jfreechart/src/test/java/org/jfree/data/time/WeekTest.java,0.8656389117240906
jfreechart,org.jfree.data.time.Second,jfreechart/src/test/java/org/jfree/data/time/SecondTest.java,0.8835113013491911
jfreechart,org.jfree.data.time.TimePeriodAnchor,jfreechart/src/test/java/org/jfree/data/time/TimePeriodAnchorTest.java,0.7545008659362793
jfreechart,org.jfree.data.time.Month,jfreechart/src/test/java/org/jfree/data/time/MonthTest.java,0.902800951315009
jfreechart,org.jfree.data.time.TimePeriodValuesCollection,jfreechart/src/test/java/org/jfree/data/time/TimePeriodValuesCollectionTest.java,0.8165456354618073
jfreechart,org.jfree.data.time.Quarter,jfreechart/src/test/java/org/jfree/data/time/QuarterTest.java,0.9083135450879732
jfreechart,org.jfree.data.time.FixedMillisecond,jfreechart/src/test/java/org/jfree/data/time/FixedMillisecondTest.java,0.8823560327291489
jfreechart,org.jfree.data.time.TimePeriodValues,jfreechart/src/test/java/org/jfree/data/time/TimePeriodValuesTest.java,0.803767021964578
jfreechart,org.jfree.data.time.Day,jfreechart/src/test/java/org/jfree/data/time/DayTest.java,0.8946898958899758
jfreechart,org.jfree.data.time.DateRange,jfreechart/src/test/java/org/jfree/data/time/DateRangeTest.java,0.8603839427232742
jfreechart,org.jfree.data.time.TimePeriodValue,jfreechart/src/test/java/org/jfree/data/time/TimePeriodValueTest.java,0.892557958761851
jfreechart,org.jfree.data.time.Hour,jfreechart/src/test/java/org/jfree/data/time/HourTest.java,0.8871062425049868
jfreechart,org.jfree.data.time.Minute,jfreechart/src/test/java/org/jfree/data/time/MinuteTest.java,0.8588460783163706
jfreechart,org.jfree.data.time.MovingAverage,jfreechart/src/test/java/org/jfree/data/time/MovingAverageTest.java,0.5438554137945175
jfreechart,org.jfree.data.time.SimpleTimePeriod,jfreechart/src/test/java/org/jfree/data/time/SimpleTimePeriodTest.java,0.8682190775871277
jfreechart,org.jfree.data.time.ohlc.OHLC,jfreechart/src/test/java/org/jfree/data/time/ohlc/OHLCTest.java,0.8146389126777649
jfreechart,org.jfree.data.time.ohlc.OHLCSeries,jfreechart/src/test/java/org/jfree/data/time/ohlc/OHLCSeriesTest.java,0.8069824030001959
jfreechart,org.jfree.data.time.ohlc.OHLCItem,jfreechart/src/test/java/org/jfree/data/time/ohlc/OHLCItemTest.java,0.7153104305267334
jfreechart,org.jfree.data.time.ohlc.OHLCSeriesCollection,jfreechart/src/test/java/org/jfree/data/time/ohlc/OHLCSeriesCollectionTest.java,0.7394452161259122
jfreechart,org.jfree.data.time.TimeSeries,jfreechart/src/test/java/org/jfree/data/time/TimeSeriesTest.java,0.7553456781998925
jfreechart,org.jfree.data.general.DatasetGroup,jfreechart/src/test/java/org/jfree/data/general/DatasetGroupTest.java,0.8527405858039856
jfreechart,org.jfree.data.general.DefaultKeyedValueDataset,jfreechart/src/test/java/org/jfree/data/general/DefaultKeyedValueDatasetTest.java,0.7884578257799149
jfreechart,org.jfree.data.general.DefaultPieDataset,jfreechart/src/test/java/org/jfree/data/general/DefaultPieDatasetTest.java,0.7779938379923502
jfreechart,org.jfree.data.general.DefaultHeatMapDataset,jfreechart/src/test/java/org/jfree/data/general/DefaultHeatMapDatasetTest.java,0.5551890105009079
jfreechart,org.jfree.data.xy.VectorDataItem,jfreechart/src/test/java/org/jfree/data/xy/VectorDataItemTest.java,0.7418890744447708
jfreechart,org.jfree.data.general.DatasetUtils,jfreechart/src/test/java/org/jfree/data/general/DatasetUtilsTest.java,0.6460687215439975
jfreechart,org.jfree.data.xy.XYDataItem,jfreechart/src/test/java/org/jfree/data/xy/XYDataItemTest.java,0.8421908617019653
jfreechart,org.jfree.data.xy.XYSeries,jfreechart/src/test/java/org/jfree/data/xy/XYSeriesTest.java,0.7112486966558405
jfreechart,org.jfree.data.xy.XIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XIntervalSeriesCollectionTest.java,0.7852130035559336
jfreechart,org.jfree.data.xy.XIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/XIntervalDataItemTest.java,0.689675435423851
jfreechart,org.jfree.data.xy.DefaultOHLCDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultOHLCDatasetTest.java,0.7248626351356506
jfreechart,org.jfree.data.xy.YIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/YIntervalSeriesCollectionTest.java,0.7852130035559336
jfreechart,org.jfree.data.xy.VectorSeries,jfreechart/src/test/java/org/jfree/data/xy/VectorSeriesTest.java,0.6533874422311783
jfreechart,org.jfree.data.xy.XYInterval,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalTest.java,0.6899803578853607
jfreechart,org.jfree.data.xy.YIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/YIntervalSeriesTest.java,0.6461555734276772
jfreechart,org.jfree.data.xy.VectorSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/VectorSeriesCollectionTest.java,0.7363961100578308
jfreechart,org.jfree.data.xy.XIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/XIntervalSeriesTest.java,0.6612166145018169
jfreechart,org.jfree.data.xy.XYIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalSeriesCollectionTest.java,0.7738876640796661
jfreechart,org.jfree.data.xy.XYIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalSeriesTest.java,0.6280966515724475
jfreechart,org.jfree.data.xy.YIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/YIntervalDataItemTest.java,0.7153196334838867
jfreechart,org.jfree.data.xy.DefaultTableXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultTableXYDatasetTest.java,0.7074781258900961
jfreechart,org.jfree.data.xy.DefaultWindDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultWindDatasetTest.java,0.7853155508637428
jfreechart,org.jfree.data.xy.YInterval,jfreechart/src/test/java/org/jfree/data/xy/YIntervalTest.java,0.8501125772794088
jfreechart,org.jfree.data.xy.DefaultXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultXYDatasetTest.java,0.7878123968839645
jfreechart,org.jfree.data.xy.MatrixSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/MatrixSeriesCollectionTest.java,0.6564251929521561
jfreechart,org.jfree.data.xy.IntervalXYDelegate,jfreechart/src/test/java/org/jfree/data/xy/IntervalXYDelegateTest.java,0.6055155396461487
jfreechart,org.jfree.data.xy.XYSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XYSeriesCollectionTest.java,0.811037129826016
jfreechart,org.jfree.data.xy.OHLCDataItem,jfreechart/src/test/java/org/jfree/data/xy/OHLCDataItemTest.java,0.8534343242645264
jfreechart,org.jfree.data.xy.XYBarDataset,jfreechart/src/test/java/org/jfree/data/xy/XYBarDatasetTest.java,0.5883335769176483
jfreechart,org.jfree.data.xy.XYCoordinate,jfreechart/src/test/java/org/jfree/data/xy/XYCoordinateTest.java,0.8627097457647324
jfreechart,org.jfree.data.xy.DefaultXYZDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultXYZDatasetTest.java,0.7554911077022552
jfreechart,org.jfree.data.xy.Vector,jfreechart/src/test/java/org/jfree/data/xy/VectorTest.java,0.8987154960632324
jfreechart,org.jfree.data.xy.DefaultHighLowDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultHighLowDatasetTest.java,0.6571485195308924
jfreechart,org.jfree.data.xy.MatrixSeries,jfreechart/src/test/java/org/jfree/data/xy/MatrixSeriesTest.java,0.6362695942322413
jfreechart,org.jfree.data.xy.YWithXInterval,jfreechart/src/test/java/org/jfree/data/xy/YWithXIntervalTest.java,0.825344443321228
jfreechart,org.jfree.data.xy.CategoryTableXYDataset,jfreechart/src/test/java/org/jfree/data/xy/CategoryTableXYDatasetTest.java,0.7333859105904897
jfreechart,org.jfree.data.xy.DefaultIntervalXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultIntervalXYDatasetTest.java,0.7086825423380908
jfreechart,org.jfree.data.xy.XYIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalDataItemTest.java,0.5549221746623516
jfreechart,org.jfree.data.statistics.DefaultMultiValueCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultMultiValueCategoryDatasetTest.java,0.7778284922242165
jfreechart,org.jfree.data.statistics.SimpleHistogramBin,jfreechart/src/test/java/org/jfree/data/statistics/SimpleHistogramBinTest.java,0.687058687210083
jfreechart,org.jfree.data.statistics.BoxAndWhiskerItem,jfreechart/src/test/java/org/jfree/data/statistics/BoxAndWhiskerItemTest.java,0.9007191956043243
jfreechart,org.jfree.data.statistics.Regression,jfreechart/src/test/java/org/jfree/data/statistics/RegressionTest.java,0.8517130225896835
jfreechart,org.jfree.data.statistics.Statistics,jfreechart/src/test/java/org/jfree/data/statistics/StatisticsTest.java,0.8478968640168508
jfreechart,org.jfree.data.statistics.SimpleHistogramDataset,jfreechart/src/test/java/org/jfree/data/statistics/SimpleHistogramDatasetTest.java,0.732673192024231
