project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/stat/correlation/KendallsCorrelationTest.java,org.apache.commons.math3.stat.correlation.KendallsCorrelationTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/stat/correlation/KendallsCorrelation.java,org.apache.commons.math3.stat.correlation.KendallsCorrelation,0.9629629629629628,216.0,0.9659090909090908,1,1,0,0,0,0,0,0,272,2625.9167539304603,27,8,18,3,1,1,33,30,3,8,0.0,6,0.3333333333333333,0,1,0.8,9,1,0,1,25,0.0,279,971.9900919055541,59,9,40,40,1,1,35,0,136,136,0.7712418300653595,2,0.8947368421052632,7,8,0.0,19,1,0,1,29,0.0,0,0,0,0,0,0,1,0,0.7543969088130527,0.8336122726139269
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/special/ErfTest.java,org.apache.commons.math3.special.ErfTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/special/Erf.java,org.apache.commons.math3.special.Erf,0.8746177370030581,327.0,0.9882352941176472,1,1,0,0,0,0,0,0,242,2226.9999216693604,16,1,10,2,1,1,15,15,0,2,-0.3,5,0.16666666666666666,0,0,0.75,6,1,0,1,20,0.0,261,1379.39983847162,74,4,58,58,0,0,120,120,0,0,-0.14285714285714285,0,0.0,0,11,0.0,16,0,0,0,24,0.0,0,0,0,0,0,0,0,0,0.8284264231721559,0.6645814087241888
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/FieldVector3DTest.java,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/FieldVector3D.java,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3D,0.9045323047251688,1037.0,1.0,1,1,0,0,0,0,0,0,1185,5691.749620858907,298,8,216,2,4,2,1738,155,1583,1658,0.4867283950617284,14,0.4817073170731707,20,21,1.3725490196078431,82,4,0,4,200,0.0,730,3946.675179053347,229,12,194,0,0,0,595,595,0,38,0.0071301247771836,0,0.0,0,30,0.1532258064516129,35,0,0,0,49,0.0,0,0,0,1,1,0,0,0,0.6509465728772851,0.2136382231157405
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/SubLineTest.java,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/SubLine.java,org.apache.commons.math3.geometry.euclidean.threed.SubLine,0.9166666666666666,60.0,0.9333333333333332,1,0,0,0,0,0,0,0,165,1737.6738458992313,24,9,17,2,3,3,15,9,6,8,0.13333333333333333,2,0.3809523809523809,0,0,0.375,7,3,0,3,23,0.0,164,612.4141604888782,83,7,70,70,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,11,0.0,13,0,0,0,29,0.0,0,0,0,0,0,0,0,0,0.7757108807563782,0.17764326013051546
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/SphereGeneratorTest.java,org.apache.commons.math3.geometry.euclidean.threed.SphereGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/SphereGenerator.java,org.apache.commons.math3.geometry.euclidean.threed.SphereGenerator,0.974025974025974,462.0,1.0,1,0,0,0,0,0,0,0,152,840.6007085982651,26,9,24,6,0,0,1,1,0,1,0.0,0,0.0,0,0,0.5,2,0,0,0,6,0.0,186,902.84451518056,81,10,74,74,0,0,21,21,0,0,-0.4,0,0.0,0,22,0.0,7,0,0,0,12,0.0,0,0,0,0,0,0,0,1,0.0030110493783013226,0.22075873147696254
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/RotationTest.java,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Rotation.java,org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.8898658028690422,2161.0,1.0,1,1,0,0,0,0,0,0,1424,12553.796379546367,90,6,58,3,5,2,312,128,184,202,0.36774193548387096,4,0.3541666666666667,5,6,0.8421052631578947,32,6,1,5,95,0.0,818,3505.4115856448216,188,6,159,2,0,0,406,406,0,30,0.005291005291005291,0,0.0,0,20,0.38461538461538464,29,0,0,0,74,0.0,0,0,0,1,1,0,1,0,0.7737109658773988,0.3659568292762209
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/Euclidean3DTest.java,org.apache.commons.math3.geometry.euclidean.threed.Euclidean3DTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Euclidean3D.java,org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D,1.0,12.0,1.0,1,1,0,0,0,0,0,0,74,369.4844747824525,6,3,1,1,1,1,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,1,10,0.31247809529304504,44,82.56833828721085,12,5,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,3,0.0213430654257536,0,0,0,0,0,0,0,0,0.9538437008857727,0.5762615005175272
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/threed/SphericalCoordinatesTest.java,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/threed/SphericalCoordinates.java,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinates,0.9546191247974068,617.0,1.0,1,1,0,0,0,0,0,0,395,3493.996432969592,31,2,20,20,9,4,28,1,27,27,0.37777777777777777,1,0.26262626262626265,1,1,0.0,11,9,0,9,23,0.0,186,1169.5504709371319,51,6,44,2,0,0,21,21,0,5,-0.06666666666666668,0,0.0,0,4,0.3333333333333333,7,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.7752551109744952,0.196872839009302
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/twod/Euclidean2DTest.java,org.apache.commons.math3.geometry.euclidean.twod.Euclidean2DTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/twod/Euclidean2D.java,org.apache.commons.math3.geometry.euclidean.twod.Euclidean2D,1.0,12.0,1.0,1,1,0,0,0,0,0,0,74,369.4844747824525,6,3,1,1,1,1,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,1,10,0.3388982713222504,45,82.56833828721085,12,6,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,3,0.0213430654257536,0,0,0,0,0,0,0,0,0.9538437008857727,0.5762615005175272
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/twod/DiskGeneratorTest.java,org.apache.commons.math3.geometry.euclidean.twod.DiskGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/twod/DiskGenerator.java,org.apache.commons.math3.geometry.euclidean.twod.DiskGenerator,0.9841269841269841,189.0,1.0,1,0,0,0,0,0,0,0,108,631.5930174611568,18,5,16,8,0,0,1,1,0,1,0.0,0,0.0,0,0,0.5,2,0,0,0,6,0.0,118,645.0258016646846,56,9,51,51,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,14,0.0,5,0,0,0,8,0.0,0,0,0,0,0,0,0,1,0.28662063328374643,0.128666752576828
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/oned/Euclidean1DTest.java,org.apache.commons.math3.geometry.euclidean.oned.Euclidean1DTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/oned/Euclidean1D.java,org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D,1.0,10.0,1.0,1,1,0,0,0,0,1,0,100,658.5034410631207,5,4,0,0,1,1,10,10,0,0,-0.6666666666666666,5,0.0,0,0,0.0,5,1,0,1,12,0.016854271292686462,43,81.72822626032315,11,4,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,3,0.019435528665781014,0,0,0,0,0,0,0,0,0.9542812605698904,0.6510953505833944
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/geometry/euclidean/oned/Vector1DTest.java,org.apache.commons.math3.geometry.euclidean.oned.Vector1DTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/geometry/euclidean/oned/Vector1D.java,org.apache.commons.math3.geometry.euclidean.oned.Vector1D,0.8852459016393442,183.0,0.9594594594594594,1,1,0,0,1,0,0,0,356,2465.976337606282,59,8,25,2,2,2,261,0,300,303,0.5113636363636364,5,0.1092436974789916,8,8,1.5555555555555556,34,7,5,2,72,0.0,219,1028.2381531932306,84,11,61,6,0,0,253,253,0,5,-0.0735930735930736,0,0.0,0,5,0.5,23,0,0,0,27,0.0,0,0,0,0,0,0,0,0,0.86756490696879,0.5550194220698398
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/genetics/ChromosomeTest.java,org.apache.commons.math3.genetics.ChromosomeTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/genetics/Chromosome.java,org.apache.commons.math3.genetics.Chromosome,0.875,32.0,0.9375,1,1,0,0,0,0,0,0,104,1061.452726157141,11,0,6,3,2,1,9,8,1,4,0.0,4,0.3,0,1,2.0,5,2,0,2,18,0.0,110,448.8919986676773,20,4,9,9,0,0,55,55,0,0,-0.2222222222222222,0,0.0,0,0,0.0,11,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.9274135112762452,0.925843610213353
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/genetics/UniformCrossoverTest.java,org.apache.commons.math3.genetics.UniformCrossoverTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/genetics/UniformCrossover.java,org.apache.commons.math3.genetics.UniformCrossover,0.9558823529411764,68.0,0.96,1,0,0,0,0,0,0,0,134,1529.1188276894825,12,7,8,4,1,1,3,0,3,4,0.3333333333333333,1,0.75,0,0,0.5,4,1,0,1,17,0.0,152,601.4926757399006,20,8,10,10,3,2,35,25,10,11,0.05555555555555555,3,0.3333333333333333,0,0,1.0,10,3,0,3,29,0.0,0,0,0,0,0,0,0,0,0.668869636952877,0.7934706568717956
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/TriDiagonalTransformerTest.java,org.apache.commons.math3.linear.TriDiagonalTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/TriDiagonalTransformer.java,org.apache.commons.math3.linear.TriDiagonalTransformer,0.896414342629482,251.0,0.9662921348314608,1,1,0,0,0,0,0,0,253,2299.822073652746,19,2,11,11,6,3,14,0,14,15,0.3809523809523809,1,0.3125,1,1,0.0,8,6,0,6,28,0.0,178,822.9769438433767,65,4,52,4,2,1,58,38,20,27,0.2272727272727273,7,0.4615384615384616,2,3,0.5384615384615384,13,2,0,2,26,0.0,0,0,0,0,0,0,0,0,0.8009522445499897,0.6214545575472025
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/QRDecompositionTest.java,org.apache.commons.math3.linear.QRDecompositionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/QRDecomposition.java,org.apache.commons.math3.linear.QRDecomposition,0.922680412371134,194.0,1.0,1,1,0,0,0,0,0,0,476,3902.231536639905,26,3,17,5,7,4,20,4,16,19,0.3928571428571429,1,0.3333333333333333,1,1,1.0,9,7,0,7,27,0.0,286,1287.7814171532057,98,4,79,3,6,2,135,99,36,46,0.1830065359477124,3,0.2543859649122807,2,5,0.5,19,6,0,6,25,0.0,0,0,0,0,0,0,0,0,0.7930055856704712,0.6611034713293377
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/HessenbergTransformerTest.java,org.apache.commons.math3.linear.HessenbergTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/HessenbergTransformer.java,org.apache.commons.math3.linear.HessenbergTransformer,0.9194915254237288,236.0,0.987012987012987,1,1,0,0,0,0,0,0,232,2085.980007072795,18,2,12,12,5,2,12,9,3,5,0.0,1,0.2,0,1,0.0,6,5,0,5,22,0.0,221,881.0768060420568,68,4,55,3,3,1,64,50,14,24,0.18181818181818185,5,0.28205128205128205,1,4,0.7142857142857143,13,3,0,3,27,0.0,0,0,0,0,0,0,0,0,0.7113212247689565,0.6373546570539474
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/MatrixDimensionMismatchExceptionTest.java,org.apache.commons.math3.linear.MatrixDimensionMismatchExceptionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/MatrixDimensionMismatchException.java,org.apache.commons.math3.linear.MatrixDimensionMismatchException,0.9333333333333332,30.0,1.0,1,1,0,0,0,0,0,0,73,421.83996468509974,9,2,4,4,1,1,10,10,0,0,-0.6666666666666666,5,0.0,0,0,0.0,5,1,0,1,9,0.0287784393876791,36,92.83930166760773,6,2,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.002480995841324329,0,0,0,0,0,0,0,0,0.9415615797042848,0.6657485961914062
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/BiDiagonalTransformerTest.java,org.apache.commons.math3.linear.BiDiagonalTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/BiDiagonalTransformer.java,org.apache.commons.math3.linear.BiDiagonalTransformer,0.9032258064516128,465.0,0.981012658227848,1,1,0,0,0,0,0,0,380,2551.7842842939717,21,1,11,11,6,3,18,0,27,27,0.5,1,0.3333333333333333,1,1,0.0,10,6,0,6,36,0.0,204,1127.0313565699496,78,6,66,13,2,1,45,24,21,26,0.2727272727272727,6,0.5416666666666666,2,5,1.0,12,2,0,2,23,0.0,0,0,0,0,0,0,0,0,0.679685677587986,0.4854373435179393
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/linear/RectangularCholeskyDecompositionTest.java,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/linear/RectangularCholeskyDecomposition.java,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,0.8761904761904762,105.0,0.9642857142857144,1,1,0,0,0,0,0,0,195,2002.616602959436,9,1,5,5,2,2,4,2,2,2,-0.3333333333333333,2,0.5,0,0,0.0,4,2,0,2,12,0.0,114,266.75473317599983,29,2,25,12,0,0,6,6,0,1,-0.6666666666666666,0,0.0,0,3,0.5,4,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.7767236903309822,0.7418701201677322
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/exception/util/ArgUtilsTest.java,org.apache.commons.math3.exception.util.ArgUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/exception/util/ArgUtils.java,org.apache.commons.math3.exception.util.ArgUtils,0.9375,16.0,0.8888888888888888,1,0,0,0,0,0,0,0,55,401.74397060040087,5,2,3,3,0,0,1,1,0,0,-2.0,0,0.0,0,0,1.0,2,0,0,0,6,0.0980629175901413,75,304.2297722308073,8,4,6,6,0,0,1,1,0,1,0.0,0,0.0,0,0,1.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.9368858933448792,0.8329448103904724
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/exception/util/ExceptionContextTest.java,org.apache.commons.math3.exception.util.ExceptionContextTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/exception/util/ExceptionContext.java,org.apache.commons.math3.exception.util.ExceptionContext,0.9166666666666666,156.0,0.975,1,1,0,0,0,0,0,0,334,2255.596092230815,60,11,42,2,5,5,122,91,31,41,0.17647058823529413,3,0.2222222222222222,1,1,0.8095238095238095,18,5,0,5,49,0.0,130,749.8670702433353,39,9,34,34,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,5,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8365223490529591,0.5292073364059129
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/EnumeratedRealDistributionTest.java,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/EnumeratedRealDistribution.java,org.apache.commons.math3.distribution.EnumeratedRealDistribution,0.8894736842105263,190.0,0.9878048780487804,1,1,0,0,0,0,0,0,340,2587.9835628605083,49,14,32,5,2,2,91,46,45,48,0.26666666666666666,12,0.29411764705882354,2,2,1.0,17,2,0,1,56,0.0,267,1242.4177492100805,52,12,36,36,1,1,54,0,66,66,0.4857142857142857,4,0.75,4,6,0.0,16,1,0,1,45,0.0,0,0,0,0,0,1,0,0,0.8366332124261295,0.7002146607264876
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/ZipfDistributionTest.java,org.apache.commons.math3.distribution.ZipfDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/ZipfDistribution.java,org.apache.commons.math3.distribution.ZipfDistribution,0.8690476190476191,168.0,0.9827586206896552,1,1,0,0,0,0,0,0,488,4221.873595367276,32,5,16,1,8,5,93,66,27,39,0.2285714285714285,2,0.1484375,2,2,1.3,16,8,0,8,45,0.0,245,1478.8850760605387,43,10,24,24,1,1,170,169,1,2,-0.1045751633986928,17,0.10526315789473684,0,0,0.0,19,1,0,1,33,0.0,0,0,0,0,0,0,0,0,0.8549989140035746,0.7331100923842505
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/FDistributionTest.java,org.apache.commons.math3.distribution.FDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/FDistribution.java,org.apache.commons.math3.distribution.FDistribution,0.8843537414965986,147.0,0.9642857142857144,1,1,0,0,0,0,0,0,328,2177.133088893513,27,6,9,9,7,3,125,97,28,33,0.1176470588235294,2,0.15873015873015872,1,1,5.0,18,7,1,6,51,0.0,158,841.9098946775001,39,3,26,26,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.9034962058067322,0.8178982344957498
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,org.apache.commons.math3.distribution.HypergeometricDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java,org.apache.commons.math3.distribution.HypergeometricDistribution,0.875,200.0,0.9736842105263158,1,1,0,0,0,0,0,0,347,2622.064702331433,46,7,27,1,6,4,146,121,25,46,0.1830065359477124,3,0.17543859649122806,2,2,0.9545454545454546,19,6,0,6,55,0.0,324,1802.6009737774561,82,7,62,7,0,0,190,190,0,3,-0.0935672514619883,0,0.0,0,2,0.375,20,0,0,0,34,0.0,0,0,0,0,0,0,0,0,0.8878074947156405,0.7527716651558876
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/TDistributionTest.java,org.apache.commons.math3.distribution.TDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/TDistribution.java,org.apache.commons.math3.distribution.TDistribution,0.8897058823529411,136.0,0.9574468085106383,1,1,0,0,0,0,0,0,272,1779.9193648432495,24,7,8,8,5,2,98,76,22,25,0.09523809523809523,3,0.1625,1,1,3.0,16,5,1,4,47,0.0,172,964.1914763654596,41,4,27,13,0,0,91,91,0,1,-0.15384615384615385,0,0.0,0,0,0.5,14,0,0,0,24,0.0,0,0,0,0,0,0,0,0,0.9311079941689968,0.7885547046150481
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/EnumeratedIntegerDistributionTest.java,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/EnumeratedIntegerDistribution.java,org.apache.commons.math3.distribution.EnumeratedIntegerDistribution,0.9375,144.0,1.0,1,1,0,0,0,0,0,0,276,2186.61157543004,40,13,27,5,2,2,42,6,36,38,0.3939393939393939,9,0.3461538461538461,3,3,0.8,13,2,0,1,43,0.0,180,941.5378515454413,36,9,25,25,1,1,19,0,36,36,0.5777777777777777,2,0.8181818181818182,3,4,0.0,11,1,0,1,33,0.0,0,0,0,0,0,1,0,0,0.7919136904753171,0.7450606443665244
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/distribution/ChiSquaredDistributionTest.java,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/distribution/ChiSquaredDistribution.java,org.apache.commons.math3.distribution.ChiSquaredDistribution,0.88,50.0,1.0,1,1,0,0,0,0,0,0,196,1278.0417410015045,22,2,6,2,4,3,108,96,12,14,-0.009523809523809523,4,0.140625,0,0,1.6666666666666667,16,4,1,3,30,0.0,136,657.2952045804635,31,2,19,6,0,0,66,66,0,1,-0.18181818181818185,0,0.0,0,0,0.3333333333333333,12,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0.9569752141833304,0.8739987959464391
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/solvers/NewtonRaphsonSolverTest.java,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/solvers/NewtonRaphsonSolver.java,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver,0.9230769230769232,26.0,1.0,1,0,0,0,0,0,0,0,92,677.8769085793448,11,4,7,7,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,0,1,12,0.0014623267343267794,90,232.15748846465385,10,6,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.898730143904686,0.4977894276380539
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/solvers/NewtonSolverTest.java,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/solvers/NewtonSolver.java,org.apache.commons.math3.analysis.solvers.NewtonSolver,0.9166666666666666,24.0,1.0,1,0,0,0,0,0,0,0,92,744.1026117812359,10,3,6,6,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,0,1,12,0.001120986882597208,110,347.1119267137677,20,9,15,3,0,0,10,10,0,5,0.16666666666666666,0,0.0,1,2,1.0,5,0,0,0,11,0.0,0,0,0,0,0,0,0,0,0.9158103317022324,0.6878279685974121
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/function/GaussianTest.java,org.apache.commons.math3.analysis.function.GaussianTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/function/Gaussian.java,org.apache.commons.math3.analysis.function.Gaussian,0.9035087719298246,114.0,0.9743589743589745,1,1,0,0,0,0,0,0,259,1900.726608499575,17,12,10,10,4,1,12,3,9,9,0.2,1,0.4642857142857143,1,1,2.0,7,4,0,4,20,0.0,161,764.6425504334384,42,9,28,28,1,1,88,85,3,3,-0.1282051282051282,11,0.21428571428571427,0,4,0.0,14,1,0,1,17,0.0,0,0,0,0,0,1,0,0,0.8761456936597825,0.6011633081694266
