project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/PiePlot3DTest.java,org.jfree.chart.plot.PiePlot3DTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/PiePlot3D.java,org.jfree.chart.plot.PiePlot3D,0.030845771144278607,1005.0,0.13725490196078433,1,1,0,0,0,0,0,0,1055,5710.808226904725,132,28,120,5,3,3,57,48,9,13,0.03636363636363636,5,0.19444444444444445,1,1,0.2727272727272727,12,3,0,3,32,0.0,117,413.8964373916807,15,10,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.0,0,0,0,0,1,1,1,1,0.797671983970532,0.8091217279434204
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/RingPlotTest.java,org.jfree.chart.plot.RingPlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/RingPlot.java,org.jfree.chart.plot.RingPlot,0.2954545454545455,352.0,0.4328358208955224,1,1,0,0,0,0,0,0,732,4686.466597011638,110,33,80,40,12,10,340,245,95,96,0.16502463054187191,2,0.1638888888888889,2,4,1.5,30,12,0,12,69,0.0,170,530.7013054328,25,11,22,22,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,1,0,1,1,1,0.9047233576575916,0.7019210855166117
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/PieLabelRecordTest.java,org.jfree.chart.plot.PieLabelRecordTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/PieLabelRecord.java,org.jfree.chart.plot.PieLabelRecord,0.4566929133858268,127.0,0.5272727272727272,1,0,0,0,0,0,0,0,286,1678.3596479356565,18,2,2,2,8,3,76,32,44,44,0.2761904761904762,1,0.2578125,2,2,2.0,16,8,0,8,36,0.0,126,375.5887384418318,10,5,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.9480522647500038,0.5599421945710977
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/PiePlotTest.java,org.jfree.chart.plot.PiePlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/PiePlot.java,org.jfree.chart.plot.PiePlot,0.3549398849973863,1913.0,0.7494845360824742,1,1,0,0,0,0,0,0,3488,18501.967299407548,537,62,406,3,63,21,7884,7253,631,677,0.0652355396541443,2,0.03913728341209257,2,14,0.5982142857142857,131,63,10,49,321,0.0,692,2703.0160926399035,143,29,127,127,1,1,120,120,0,0,-0.14285714285714285,15,0.0625,0,10,0.0,16,1,0,1,34,0.0,0,1,0,1,1,1,0,1,0.8708597771069817,0.588201825105999
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/CombinedRangeCategoryPlotTest.java,org.jfree.chart.plot.CombinedRangeCategoryPlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/CombinedRangeCategoryPlot.java,org.jfree.chart.plot.CombinedRangeCategoryPlot,0.3206997084548105,343.0,0.7323232323232324,1,1,0,0,0,0,0,0,590,4148.595918537447,128,21,108,5,4,4,92,0,98,99,0.4678362573099415,5,0.2625,4,4,0.6,20,4,0,4,65,0.0,279,1446.2636975875034,47,18,38,38,1,1,35,34,1,7,-0.03571428571428571,7,0.2222222222222222,0,2,0.0,9,1,0,1,15,0.0,0,0,0,0,0,1,0,1,0.770946815982461,0.7788720793194241
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/PolarPlotTest.java,org.jfree.chart.plot.PolarPlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/PolarPlot.java,org.jfree.chart.plot.PolarPlot,0.3070398642917727,1179.0,0.4910569105691057,1,1,0,0,0,0,0,0,2166,12309.589247398151,326,54,233,2,30,13,4033,3788,245,293,0.04801720019111323,3,0.04444444444444445,2,6,0.7692307692307693,93,30,4,25,261,0.0,384,1437.6255701912476,76,22,68,68,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,5,0.0,8,0,0,0,15,0.0,0,1,0,1,1,1,0,1,0.8584274065190105,0.4927511513233185
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/CombinedDomainXYPlotTest.java,org.jfree.chart.plot.CombinedDomainXYPlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/CombinedDomainXYPlot.java,org.jfree.chart.plot.CombinedDomainXYPlot,0.2493368700265252,377.0,0.6311475409836066,1,1,0,0,0,0,0,0,803,5356.046501891137,143,22,113,2,4,4,220,5,215,221,0.4729064039408867,8,0.225,6,6,0.5609756097560976,30,4,0,4,89,0.0,282,1560.4416842206094,56,20,46,46,1,1,44,43,1,7,-0.05555555555555555,8,0.2,0,2,0.0,10,1,0,1,17,0.0,0,0,0,1,0,1,0,1,0.8157574986418088,0.7384737402200698
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/DialTextAnnotationTest.java,org.jfree.chart.plot.dial.DialTextAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/DialTextAnnotation.java,org.jfree.chart.plot.dial.DialTextAnnotation,0.3888888888888889,162.0,0.7228915662650602,1,1,0,0,0,0,0,0,405,2447.3395966583475,47,18,27,9,7,6,117,44,73,73,0.3157894736842105,2,0.2714285714285714,3,4,1.3333333333333333,20,7,0,6,50,0.0,158,549.7552512298372,27,8,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,8,0.0,0,0,0,0,0,1,0,0,0.9277421295642851,0.8030739277601242
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialRangeTest.java,org.jfree.chart.plot.dial.StandardDialRangeTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/StandardDialRange.java,org.jfree.chart.plot.dial.StandardDialRange,0.2617801047120419,191.0,0.5567010309278351,1,1,0,0,0,0,0,0,439,2520.982449395936,44,15,22,4,7,4,149,67,82,82,0.2904761904761905,2,0.2662337662337662,3,4,0.4,22,7,0,6,55,0.0,135,487.7047797677519,24,7,20,20,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,1,0,0,0.9089074270291762,0.7630163580179214
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialScaleTest.java,org.jfree.chart.plot.dial.StandardDialScaleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/StandardDialScale.java,org.jfree.chart.plot.dial.StandardDialScale,0.3677685950413223,484.0,0.5822784810126582,1,1,0,0,0,0,0,0,1023,5490.950790029324,97,22,48,8,20,8,981,786,195,195,0.13031914893617022,2,0.1173469387755102,3,7,0.5,49,20,0,19,127,0.0,272,930.9669426948103,44,9,38,38,1,1,14,13,1,1,-0.4,4,0.3333333333333333,0,3,0.0,6,1,0,1,11,0.0,0,0,0,1,1,1,0,1,0.9009808866041048,0.7756822903951011
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialFrameTest.java,org.jfree.chart.plot.dial.StandardDialFrameTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/StandardDialFrame.java,org.jfree.chart.plot.dial.StandardDialFrame,0.3945578231292517,147.0,0.6753246753246753,1,1,0,0,0,0,0,0,362,2229.411886874308,51,18,34,4,5,4,67,0,69,69,0.44166666666666665,2,0.3647058823529412,3,3,0.7142857142857143,17,5,0,4,48,0.0,145,516.5845960064137,25,8,21,21,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,1,0,1,0.9133081927019008,0.7804828882217407
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/ArcDialFrameTest.java,org.jfree.chart.plot.dial.ArcDialFrameTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/ArcDialFrame.java,org.jfree.chart.plot.dial.ArcDialFrame,0.3203125,256.0,0.6220472440944882,1,1,0,0,0,0,0,0,521,2885.6997041758154,67,20,42,5,8,4,197,94,103,105,0.29347826086956524,2,0.255,3,4,0.75,25,8,0,7,64,0.0,163,559.5787792905799,28,8,24,24,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,1,0,0,0.8919337105751037,0.7909920066595078
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/DialValueIndicatorTest.java,org.jfree.chart.plot.dial.DialValueIndicatorTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/DialValueIndicator.java,org.jfree.chart.plot.dial.DialValueIndicator,0.4142011834319527,338.0,0.6170212765957447,1,1,0,0,0,0,0,0,779,4082.325374654209,100,28,60,6,16,11,633,486,147,148,0.14709851551956815,2,0.1375,3,7,0.6,40,16,0,15,97,0.0,209,676.6365264299769,34,12,30,30,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,1,0,1,0,1,0.9174700327217579,0.6294149309396744
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/DialBackgroundTest.java,org.jfree.chart.plot.dial.DialBackgroundTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/DialBackground.java,org.jfree.chart.plot.dial.DialBackground,0.4594594594594595,74.0,0.7555555555555555,1,1,0,0,0,0,0,0,272,1739.6632040343106,29,16,16,8,3,3,41,4,37,37,0.3787878787878788,4,0.35897435897435903,2,2,1.5,13,3,0,2,38,0.0,158,506.50531479564836,27,9,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.930163310124324,0.796105369925499
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/DialPlotTest.java,org.jfree.chart.plot.dial.DialPlotTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/DialPlot.java,org.jfree.chart.plot.dial.DialPlot,0.24349881796690304,423.0,0.4449152542372881,1,1,0,0,0,0,0,0,835,4650.8989968766355,135,19,94,4,12,5,711,602,109,119,0.10128205128205127,3,0.13617886178861788,2,6,0.75,41,12,0,12,105,0.0,287,1188.8372749132132,56,11,46,46,1,1,30,15,15,15,0.16666666666666666,4,0.6,1,2,0.0,10,1,0,1,23,0.0,0,0,0,1,1,1,0,1,0.8840195056868763,0.7130432009696961
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/plot/dial/DialPointerTest.java,org.jfree.chart.plot.dial.DialPointerTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/plot/dial/DialPointer.java,org.jfree.chart.plot.dial.DialPointer,0.38461538461538464,52.0,0.5172413793103449,1,1,0,0,0,0,0,0,655,2916.1569731580516,13,19,3,3,2,2,30,15,15,15,0.16666666666666666,6,0.45,1,1,0.0,10,2,0,0,25,0.0,173,645.7965132801488,38,7,31,31,0,0,21,21,0,0,-0.4,0,0.0,0,5,0.0,7,0,0,0,13,0.0,0,0,0,0,0,1,0,0,0.9085339079884922,0.7856197272028241
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/panel/CrosshairOverlayTest.java,org.jfree.chart.panel.CrosshairOverlayTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/panel/CrosshairOverlay.java,org.jfree.chart.panel.CrosshairOverlay,0.05108055009823183,509.0,0.09765625,1,1,0,0,0,0,0,0,606,3129.092452340191,141,29,121,4,2,1,140,90,50,62,0.25146198830409355,12,0.4,3,6,0.6,20,2,0,2,61,0.0,103,350.02962442331483,15,9,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,0,0,1,0,1,0.6291953235864639,0.7321695288022361
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/util/LogFormatTest.java,org.jfree.chart.util.LogFormatTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/util/LogFormat.java,org.jfree.chart.util.LogFormat,0.4150943396226415,106.0,0.6078431372549019,1,1,0,0,0,0,0,0,263,1476.3606409010092,24,4,13,1,6,4,31,7,24,26,0.3555555555555556,1,0.3787878787878788,2,2,0.7777777777777778,11,6,0,6,27,0.0,122,420.83740429340884,19,6,15,15,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.8956789536909624,0.8594294786453247
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/urls/StandardXYURLGeneratorTest.java,org.jfree.chart.urls.StandardXYURLGeneratorTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/urls/StandardXYURLGenerator.java,org.jfree.chart.urls.StandardXYURLGenerator,0.18181818181818185,77.0,0.5862068965517241,1,0,0,0,0,0,0,0,172,1018.9339224872577,8,4,3,3,7,2,3,0,7,7,0.5,0,0.42857142857142855,1,1,0.0,5,7,3,4,11,0.0,78,213.8086702201684,5,5,3,3,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.33574947714805603,0,0,0,0,0,0,0,0,0.8580824375152588,0.8617102801799774
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/DateTitleTest.java,org.jfree.chart.title.DateTitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/DateTitle.java,org.jfree.chart.title.DateTitle,0.4166666666666667,12.0,0.8,1,0,0,0,0,0,0,0,175,931.5336785917174,11,11,6,6,1,1,10,10,0,0,-0.6666666666666666,5,0.0,0,0,0.0,5,1,0,1,11,0.0,125,466.1223911311985,22,7,18,18,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,8,0.0,0,0,0,0,0,1,0,0,0.8980890274047851,0.8296740800142288
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/LegendTitleTest.java,org.jfree.chart.title.LegendTitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/LegendTitle.java,org.jfree.chart.title.LegendTitle,0.2457627118644068,354.0,0.350253807106599,1,1,0,0,0,0,0,0,700,4129.1452573091065,125,37,91,7,17,10,459,357,102,106,0.13825757575757575,1,0.11591695501730105,2,4,0.8333333333333334,34,17,2,15,83,0.0,159,584.6438775057725,30,13,26,26,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,7,0.0,0,0,0,1,0,1,0,1,0.8558380489840227,0.6720657199621201
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/CompositeTitleTest.java,org.jfree.chart.title.CompositeTitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/CompositeTitle.java,org.jfree.chart.title.CompositeTitle,0.4358974358974359,78.0,0.5777777777777777,1,1,0,0,1,0,0,0,250,1517.8214751451133,35,15,23,2,3,3,33,0,33,34,0.41818181818181815,4,0.3611111111111111,2,2,0.4444444444444444,12,3,0,3,27,0.0,166,597.8082792815877,37,12,32,32,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8940553714831669,0.6986079931259155
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/PaintScaleLegendTest.java,org.jfree.chart.title.PaintScaleLegendTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/PaintScaleLegend.java,org.jfree.chart.title.PaintScaleLegend,0.21063394683026584,489.0,0.3973799126637553,1,1,0,0,0,0,0,0,730,3886.771232957321,97,27,68,9,11,9,301,196,105,107,0.20899470899470896,2,0.18495297805642635,3,5,0.7142857142857143,29,11,0,10,71,0.0,183,592.1578419643816,28,12,24,24,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,7,0.0,0,0,0,0,0,1,0,1,0.8503477215799021,0.697894886136055
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/LegendGraphicTest.java,org.jfree.chart.title.LegendGraphicTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/LegendGraphic.java,org.jfree.chart.title.LegendGraphic,0.4393939393939394,330.0,0.5810055865921788,1,1,0,0,0,0,0,0,754,3714.8236585593813,74,24,36,6,15,7,557,411,146,148,0.16666666666666666,2,0.14210526315789473,2,2,0.8333333333333334,38,15,0,14,75,0.0,231,815.719062761452,47,14,42,42,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,5,0.0,5,0,0,0,11,0.0,0,0,0,1,0,1,0,1,0.9027654944281828,0.6493083715438843
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/ShortTextTitleTest.java,org.jfree.chart.title.ShortTextTitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/ShortTextTitle.java,org.jfree.chart.title.ShortTextTitle,0.0,167.0,0.060606060606060615,1,0,0,0,0,0,0,0,242,1307.6625960857739,42,9,35,5,0,0,21,21,0,3,-0.2,0,0.0,0,0,0.5,7,0,0,0,26,0.0,105,398.490448428134,19,5,15,15,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,0,0,1,0.7352267610175269,0.8301857560873032
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/TextTitleTest.java,org.jfree.chart.title.TextTitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/TextTitle.java,org.jfree.chart.title.TextTitle,0.203125,512.0,0.347985347985348,1,1,0,0,0,0,0,0,924,4761.241034149541,113,33,77,2,13,8,446,262,184,191,0.26218487394957984,2,0.16452991452991453,3,4,0.7333333333333333,36,13,2,11,94,0.0,166,565.6926002965013,28,9,24,24,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,8,0.0,0,0,0,1,1,1,0,1,0.8157363873389032,0.7925610840320587
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/title/TitleTest.java,org.jfree.chart.title.TitleTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/title/Title.java,org.jfree.chart.title.Title,0.3517241379310345,145.0,0.6590909090909091,1,1,0,0,0,0,0,0,462,3003.916960005078,39,17,17,3,11,7,169,107,62,66,0.21428571428571427,1,0.15702479338842976,1,2,1.2,22,11,5,6,56,0.0,102,291.383303936323,14,7,12,12,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,4,0.0,0,0,0,0,0,1,0,0,0.9056435471231288,0.8619334399700165
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYPointerAnnotationTest.java,org.jfree.chart.annotations.XYPointerAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYPointerAnnotation.java,org.jfree.chart.annotations.XYPointerAnnotation,0.26755852842809363,299.0,0.5472972972972973,1,1,0,0,0,0,0,0,564,3506.3857200681537,77,26,54,6,14,4,158,63,95,95,0.31601731601731603,1,0.17701863354037267,3,5,0.375,23,14,5,9,46,0.0,190,630.6670817581819,29,9,24,24,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8815979050553363,0.8238062024116516
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/CategoryPointerAnnotationTest.java,org.jfree.chart.annotations.CategoryPointerAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/CategoryPointerAnnotation.java,org.jfree.chart.annotations.CategoryPointerAnnotation,0.31272727272727274,275.0,0.5928571428571429,1,1,0,0,0,0,0,0,544,3351.8142137077425,71,26,48,8,14,4,158,63,95,95,0.31601731601731603,1,0.17701863354037267,3,5,0.5,23,14,5,9,46,0.0,188,650.2705217297488,29,9,24,24,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8880596141452375,0.8071474671363831
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYShapeAnnotationTest.java,org.jfree.chart.annotations.XYShapeAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYShapeAnnotation.java,org.jfree.chart.annotations.XYShapeAnnotation,0.34545454545454546,165.0,0.4761904761904762,1,1,0,0,0,0,0,0,316,2107.4205502744708,41,24,32,4,5,4,8,0,28,28,0.7142857142857143,1,0.6222222222222222,2,2,0.375,9,5,0,5,26,0.0,183,562.086904531433,19,10,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8143207662635379,0.65064377784729
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYBoxAnnotationTest.java,org.jfree.chart.annotations.XYBoxAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYBoxAnnotation.java,org.jfree.chart.annotations.XYBoxAnnotation,0.3924050632911392,158.0,0.8461538461538461,1,1,0,0,0,0,0,0,313,2194.05905909196,30,20,21,3,8,4,12,0,24,24,0.5714285714285714,0,0.5694444444444444,2,2,0.14285714285714285,9,8,0,8,23,0.0,208,948.8179363491852,25,16,19,19,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.8147332039144304,0.6403945622344812
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/CategoryLineAnnotationTest.java,org.jfree.chart.annotations.CategoryLineAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/CategoryLineAnnotation.java,org.jfree.chart.annotations.CategoryLineAnnotation,0.4382022471910113,178.0,0.7075471698113207,1,1,0,0,0,0,0,0,428,2299.2232607539013,58,25,39,13,7,5,94,17,77,77,0.38562091503267976,2,0.3007518796992481,3,4,2.6666666666666665,19,7,0,6,47,0.0,162,604.2462098641296,25,8,20,20,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8941231134690737,0.7800151228904724
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/CategoryTextAnnotationTest.java,org.jfree.chart.annotations.CategoryTextAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/CategoryTextAnnotation.java,org.jfree.chart.annotations.CategoryTextAnnotation,0.41228070175438597,114.0,0.6129032258064516,1,1,0,0,0,0,0,0,285,1573.3767911521634,42,15,31,31,4,4,22,0,33,33,0.5111111111111111,2,0.4090909090909091,3,3,5.0,11,4,0,4,24,0.0,139,480.8248803239337,22,7,17,17,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8826549703424628,0.8051205515861511
