project,tested_class,test_class_path,readability
commons-math,org.apache.commons.math4.stat.descriptive.summary.Sum,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/summary/SumTest.java,0.7381278475125631
commons-math,org.apache.commons.math4.stat.descriptive.rank.Percentile,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/rank/PercentileTest.java,0.5395713541508117
commons-math,org.apache.commons.math4.stat.descriptive.moment.Kurtosis,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/KurtosisTest.java,0.7857130865255991
commons-math,org.apache.commons.math4.stat.descriptive.moment.SecondMoment,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/SecondMomentTest.java,0.9606497287750244
commons-math,org.apache.commons.math4.stat.descriptive.summary.Product,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/summary/ProductTest.java,0.7506567112037114
commons-math,org.apache.commons.math4.stat.descriptive.moment.Skewness,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/SkewnessTest.java,0.84283580382665
commons-math,org.apache.commons.math4.stat.descriptive.moment.Mean,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/MeanTest.java,0.7916351854801178
commons-math,org.apache.commons.math4.stat.descriptive.moment.ThirdMoment,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/ThirdMomentTest.java,0.9608180820941925
commons-math,org.apache.commons.math4.stat.descriptive.moment.FourthMoment,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/FourthMomentTest.java,0.9600050449371338
commons-math,org.apache.commons.math4.stat.descriptive.moment.VectorialCovariance,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/VectorialCovarianceTest.java,0.6121294319629669
commons-math,org.apache.commons.math4.stat.descriptive.moment.GeometricMean,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/GeometricMeanTest.java,0.8180017471313477
commons-math,org.apache.commons.math4.stat.descriptive.moment.Variance,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/VarianceTest.java,0.8070986483778272
commons-math,org.apache.commons.math4.stat.descriptive.moment.FirstMoment,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/FirstMomentTest.java,0.9681084354718527
commons-math,org.apache.commons.math4.stat.descriptive.moment.StandardDeviation,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/StandardDeviationTest.java,0.7748851180076599
commons-math,org.apache.commons.math4.stat.descriptive.moment.SemiVariance,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/SemiVarianceTest.java,0.6053536045882437
commons-math,org.apache.commons.math4.stat.descriptive.moment.VectorialMean,commons-math/src/test/java/org/apache/commons/math4/stat/descriptive/moment/VectorialMeanTest.java,0.7081728339195251
commons-math,org.apache.commons.math4.stat.interval.IntervalUtils,commons-math/src/test/java/org/apache/commons/math4/stat/interval/IntervalUtilsTest.java,0.5724395632743835
commons-math,org.apache.commons.math4.stat.interval.AgrestiCoullInterval,commons-math/src/test/java/org/apache/commons/math4/stat/interval/AgrestiCoullIntervalTest.java,0.7336613535881042
commons-math,org.apache.commons.math4.stat.interval.NormalApproximationInterval,commons-math/src/test/java/org/apache/commons/math4/stat/interval/NormalApproximationIntervalTest.java,0.7285707592964172
commons-math,org.apache.commons.math4.stat.interval.WilsonScoreInterval,commons-math/src/test/java/org/apache/commons/math4/stat/interval/WilsonScoreIntervalTest.java,0.7144314050674438
commons-math,org.apache.commons.math4.stat.interval.ClopperPearsonInterval,commons-math/src/test/java/org/apache/commons/math4/stat/interval/ClopperPearsonIntervalTest.java,0.7303007245063782
commons-math,org.apache.commons.math4.analysis.interpolation.BicubicInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/BicubicInterpolatorTest.java,0.7916296720504761
commons-math,org.apache.commons.math4.analysis.interpolation.NevilleInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/NevilleInterpolatorTest.java,0.6478617638349533
commons-math,org.apache.commons.math4.analysis.FunctionUtils,commons-math/src/test/java/org/apache/commons/math4/analysis/FunctionUtilsTest.java,0.5799325998872519
commons-math,org.apache.commons.math4.analysis.interpolation.MicrosphereProjectionInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/MicrosphereProjectionInterpolatorTest.java,0.6981775859991709
commons-math,org.apache.commons.math4.analysis.interpolation.HermiteInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/HermiteInterpolatorTest.java,0.30463057555831397
commons-math,org.apache.commons.math4.analysis.interpolation.LoessInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/LoessInterpolatorTest.java,0.5819319671108609
commons-math,org.apache.commons.math4.analysis.interpolation.LinearInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/LinearInterpolatorTest.java,0.5239359736442566
commons-math,org.apache.commons.math4.analysis.interpolation.AkimaSplineInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/AkimaSplineInterpolatorTest.java,0.7311039641499519
commons-math,org.apache.commons.math4.analysis.interpolation.FieldHermiteInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/FieldHermiteInterpolatorTest.java,0.2812273071434062
commons-math,org.apache.commons.math4.analysis.interpolation.DividedDifferenceInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/DividedDifferenceInterpolatorTest.java,0.6377614438533783
commons-math,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/PiecewiseBicubicSplineInterpolatorTest.java,0.6932038128376007
commons-math,org.apache.commons.math4.analysis.interpolation.TricubicInterpolatingFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/TricubicInterpolatingFunctionTest.java,0.914235390998699
commons-math,org.apache.commons.math4.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/PiecewiseBicubicSplineInterpolatingFunctionTest.java,0.8105807155370712
commons-math,org.apache.commons.math4.analysis.interpolation.SplineInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/SplineInterpolatorTest.java,0.3904906575168882
commons-math,org.apache.commons.math4.analysis.interpolation.UnivariatePeriodicInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/UnivariatePeriodicInterpolatorTest.java,0.745346200466156
commons-math,org.apache.commons.math4.analysis.interpolation.TricubicInterpolator,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/TricubicInterpolatorTest.java,0.5101729140927395
commons-math,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionNewtonForm,commons-math/src/test/java/org/apache/commons/math4/analysis/polynomials/PolynomialFunctionNewtonFormTest.java,0.6381036937236786
commons-math,org.apache.commons.math4.analysis.polynomials.PolynomialSplineFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/polynomials/PolynomialSplineFunctionTest.java,0.6684092283248901
commons-math,org.apache.commons.math4.analysis.polynomials.PolynomialFunctionLagrangeForm,commons-math/src/test/java/org/apache/commons/math4/analysis/polynomials/PolynomialFunctionLagrangeFormTest.java,0.6230991929769516
commons-math,org.apache.commons.math4.analysis.interpolation.BicubicInterpolatingFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/interpolation/BicubicInterpolatingFunctionTest.java,0.8722271644152128
commons-math,org.apache.commons.math4.analysis.polynomials.PolynomialFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/polynomials/PolynomialFunctionTest.java,0.6019221051381185
commons-math,org.apache.commons.math4.analysis.integration.TrapezoidIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/TrapezoidIntegratorTest.java,0.5304725666840872
commons-math,org.apache.commons.math4.analysis.polynomials.PolynomialsUtils,commons-math/src/test/java/org/apache/commons/math4/analysis/polynomials/PolynomialsUtilsTest.java,0.6083954264010701
commons-math,org.apache.commons.math4.analysis.integration.SimpsonIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/SimpsonIntegratorTest.java,0.5493224362532297
commons-math,org.apache.commons.math4.analysis.integration.MidPointIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/MidPointIntegratorTest.java,0.6071963235735893
commons-math,org.apache.commons.math4.analysis.integration.RombergIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/RombergIntegratorTest.java,0.556590606768926
commons-math,org.apache.commons.math4.analysis.integration.IterativeLegendreGaussIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/IterativeLegendreGaussIntegratorTest.java,0.6113696907247815
commons-math,org.apache.commons.math4.analysis.integration.gauss.GaussIntegrator,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/gauss/GaussIntegratorTest.java,0.5326855182647705
commons-math,org.apache.commons.math4.analysis.integration.gauss.BaseRuleFactory,commons-math/src/test/java/org/apache/commons/math4/analysis/integration/gauss/BaseRuleFactoryTest.java,0.8462204337120056
commons-math,org.apache.commons.math4.analysis.BivariateFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/function/BivariateFunctionTest.java,0.6540541648864746
commons-math,org.apache.commons.math4.analysis.UnivariateFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/function/UnivariateFunctionTest.java,0.6686377003788948
commons-math,org.apache.commons.math4.analysis.function.Gaussian,commons-math/src/test/java/org/apache/commons/math4/analysis/function/GaussianTest.java,0.6011633081694266
commons-math,org.apache.commons.math4.analysis.function.StepFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/function/StepFunctionTest.java,0.6418083815111054
commons-math,org.apache.commons.math4.analysis.function.Logit,commons-math/src/test/java/org/apache/commons/math4/analysis/function/LogitTest.java,0.6882603287696838
commons-math,org.apache.commons.math4.analysis.function.Sigmoid,commons-math/src/test/java/org/apache/commons/math4/analysis/function/SigmoidTest.java,0.6089585323093666
commons-math,org.apache.commons.math4.analysis.function.Logistic,commons-math/src/test/java/org/apache/commons/math4/analysis/function/LogisticTest.java,0.6770304867199489
commons-math,org.apache.commons.math4.analysis.function.Sinc,commons-math/src/test/java/org/apache/commons/math4/analysis/function/SincTest.java,0.6330946624279022
commons-math,org.apache.commons.math4.analysis.function.Sqrt,commons-math/src/test/java/org/apache/commons/math4/analysis/function/SqrtTest.java,0.7916301131248474
commons-math,org.apache.commons.math4.analysis.differentiation.JacobianFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/JacobianFunctionTest.java,0.6936586081981659
commons-math,org.apache.commons.math4.analysis.function.HarmonicOscillator,commons-math/src/test/java/org/apache/commons/math4/analysis/function/HarmonicOscillatorTest.java,0.5637692641466856
commons-math,org.apache.commons.math4.analysis.differentiation.UnivariateDifferentiableFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/function/UnivariateDifferentiableFunctionTest.java,0.3553958794345026
commons-math,org.apache.commons.math4.analysis.differentiation.GradientFunction,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/GradientFunctionTest.java,0.6504045784473419
commons-math,org.apache.commons.math4.analysis.differentiation.FiniteDifferencesDifferentiator,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/FiniteDifferencesDifferentiatorTest.java,0.6440771569311619
commons-math,org.apache.commons.math4.analysis.solvers.IllinoisSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/IllinoisSolverTest.java,0.9513586163520813
commons-math,org.apache.commons.math4.analysis.solvers.LaguerreSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/LaguerreSolverTest.java,0.7655980825424195
commons-math,org.apache.commons.math4.analysis.differentiation.SparseGradient,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/SparseGradientTest.java,0.3941879819548275
commons-math,org.apache.commons.math4.analysis.solvers.BisectionSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/BisectionSolverTest.java,0.40888116508722305
commons-math,org.apache.commons.math4.analysis.differentiation.DSCompiler,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/DSCompilerTest.java,0.4628161753265886
commons-math,org.apache.commons.math4.analysis.solvers.MullerSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/MullerSolverTest.java,0.773840993642807
commons-math,org.apache.commons.math4.analysis.solvers.PegasusSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/PegasusSolverTest.java,0.943995326757431
commons-math,org.apache.commons.math4.analysis.solvers.UnivariateSolverUtils,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/UnivariateSolverUtilsTest.java,0.7194608375430107
commons-math,org.apache.commons.math4.analysis.solvers.SecantSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/SecantSolverTest.java,0.9448987543582916
commons-math,org.apache.commons.math4.analysis.differentiation.DerivativeStructure,commons-math/src/test/java/org/apache/commons/math4/analysis/differentiation/DerivativeStructureTest.java,0.34920366819803594
commons-math,org.apache.commons.math4.analysis.solvers.RiddersSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/RiddersSolverTest.java,0.7690871804952621
commons-math,org.apache.commons.math4.analysis.solvers.NewtonRaphsonSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/NewtonRaphsonSolverTest.java,0.4977894276380539
commons-math,org.apache.commons.math4.analysis.solvers.RegulaFalsiSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/RegulaFalsiSolverTest.java,0.9437042772769928
commons-math,org.apache.commons.math4.analysis.solvers.BracketingNthOrderBrentSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/BracketingNthOrderBrentSolverTest.java,0.768110174064835
commons-math,org.apache.commons.math4.analysis.solvers.FieldBracketingNthOrderBrentSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/FieldBracketingNthOrderBrentSolverTest.java,0.5592358418955252
commons-math,org.apache.commons.math4.analysis.solvers.MullerSolver2,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/MullerSolver2Test.java,0.7630776613950729
commons-math,org.apache.commons.math4.genetics.FixedElapsedTime,commons-math/src/test/java/org/apache/commons/math4/genetics/FixedElapsedTimeTest.java,0.9220049892153058
commons-math,org.apache.commons.math4.analysis.solvers.BrentSolver,commons-math/src/test/java/org/apache/commons/math4/analysis/solvers/BrentSolverTest.java,0.5893391807164464
commons-math,org.apache.commons.math4.genetics.Chromosome,commons-math/src/test/java/org/apache/commons/math4/genetics/ChromosomeTest.java,0.9058790252758906
commons-math,org.apache.commons.math4.genetics.NPointCrossover,commons-math/src/test/java/org/apache/commons/math4/genetics/NPointCrossoverTest.java,0.6713398471474648
commons-math,org.apache.commons.math4.genetics.TournamentSelection,commons-math/src/test/java/org/apache/commons/math4/genetics/TournamentSelectionTest.java,0.8574030001958212
commons-math,org.apache.commons.math4.genetics.CycleCrossover,commons-math/src/test/java/org/apache/commons/math4/genetics/CycleCrossoverTest.java,0.7047573365271091
commons-math,org.apache.commons.math4.genetics.ListPopulation,commons-math/src/test/java/org/apache/commons/math4/genetics/ListPopulationTest.java,0.8669765099235203
commons-math,org.apache.commons.math4.genetics.RandomKey,commons-math/src/test/java/org/apache/commons/math4/genetics/RandomKeyTest.java,0.602093658487623
commons-math,org.apache.commons.math4.genetics.BinaryChromosome,commons-math/src/test/java/org/apache/commons/math4/genetics/BinaryChromosomeTest.java,0.5501308143138885
commons-math,org.apache.commons.math4.genetics.UniformCrossover,commons-math/src/test/java/org/apache/commons/math4/genetics/UniformCrossoverTest.java,0.7960199356079102
commons-math,org.apache.commons.math4.genetics.BinaryMutation,commons-math/src/test/java/org/apache/commons/math4/genetics/BinaryMutationTest.java,0.42979907989501953
commons-math,org.apache.commons.math4.genetics.OnePointCrossover,commons-math/src/test/java/org/apache/commons/math4/genetics/OnePointCrossoverTest.java,0.17790517210960388
commons-math,org.apache.commons.math4.genetics.FixedGenerationCount,commons-math/src/test/java/org/apache/commons/math4/genetics/FixedGenerationCountTest.java,0.9334761840956551
commons-math,org.apache.commons.math4.genetics.RandomKeyMutation,commons-math/src/test/java/org/apache/commons/math4/genetics/RandomKeyMutationTest.java,0.2323128879070282
commons-math,org.apache.commons.math4.genetics.OrderedCrossover,commons-math/src/test/java/org/apache/commons/math4/genetics/OrderedCrossoverTest.java,0.7516246984402338
commons-math,org.apache.commons.math4.genetics.ElitisticListPopulation,commons-math/src/test/java/org/apache/commons/math4/genetics/ElitisticListPopulationTest.java,0.78826425075531
commons-math,org.apache.commons.math4.fraction.FractionField,commons-math/src/test/java/org/apache/commons/math4/fraction/FractionFieldTest.java,0.716692050298055
commons-math,org.apache.commons.math4.fraction.BigFractionField,commons-math/src/test/java/org/apache/commons/math4/fraction/BigFractionFieldTest.java,0.6957470973332723
commons-math,org.apache.commons.math4.fraction.BigFraction,commons-math/src/test/java/org/apache/commons/math4/fraction/BigFractionTest.java,0.5875602792834944
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Plane,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/PlaneTest.java,0.3493870168924332
commons-math,org.apache.commons.math4.fraction.Fraction,commons-math/src/test/java/org/apache/commons/math4/fraction/FractionTest.java,0.688099132638724
commons-math,org.apache.commons.math4.geometry.euclidean.threed.SubLine,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/SubLineTest.java,0.17146751599816176
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Rotation,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/RotationTest.java,0.35508597108128015
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Line,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/LineTest.java,0.2086756275301533
commons-math,org.apache.commons.math4.geometry.euclidean.threed.SphereGenerator,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/SphereGeneratorTest.java,0.21208975530628646
commons-math,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSet,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/PolyhedronsSetTest.java,0.35886050063806274
commons-math,org.apache.commons.math4.geometry.euclidean.threed.RotationOrder,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/RotationOrderTest.java,0.6326282322406769
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormat,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/Vector3DFormatTest.java,0.9561446011066437
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/Euclidean3DTest.java,0.5762615005175272
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Vector3D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/Vector3DTest.java,0.43757987898938794
commons-math,org.apache.commons.math4.geometry.euclidean.oned.Interval,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/IntervalTest.java,0.6393699916926298
commons-math,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinates,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/SphericalCoordinatesTest.java,0.19676925817735277
commons-math,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/threed/FieldVector3DTest.java,0.20869814063231992
commons-math,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/Euclidean1DTest.java,0.6510953505833944
commons-math,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormat,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/Vector1DFormatTest.java,0.9561446011066437
commons-math,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSet,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/IntervalsSetTest.java,0.2959722183725756
commons-math,org.apache.commons.math4.geometry.euclidean.oned.SubOrientedPoint,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/SubOrientedPointTest.java,0.4883722024304526
commons-math,org.apache.commons.math4.geometry.euclidean.oned.OrientedPoint,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/OrientedPointTest.java,0.35371385971930897
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Segment,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/SegmentTest.java,0.056314028799533844
commons-math,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormat,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/Vector2DFormatTest.java,0.9561446011066437
commons-math,org.apache.commons.math4.geometry.euclidean.oned.Cartesian1D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/oned/Cartesian1DTest.java,0.5822489966045726
commons-math,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/Euclidean2DTest.java,0.5762615005175272
commons-math,org.apache.commons.math4.geometry.euclidean.threed.SubLine,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/SubLineTest.java,0.2421267330646515
commons-math,org.apache.commons.math4.geometry.euclidean.threed.Line,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/LineTest.java,0.26208263635635376
commons-math,org.apache.commons.math4.geometry.euclidean.twod.NestedLoops,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/NestedLoopsTest.java,0.0634937658905983
commons-math,org.apache.commons.math4.geometry.euclidean.twod.DiskGenerator,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/DiskGeneratorTest.java,0.10968491435050964
commons-math,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChain,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/hull/MonotoneChainTest.java,0.4483844116330147
commons-math,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristic,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/hull/AklToussaintHeuristicTest.java,0.5072995275259018
commons-math,org.apache.commons.math4.geometry.euclidean.twod.Cartesian2D,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/Cartesian2DTest.java,0.5807489116083492
commons-math,org.apache.commons.math4.geometry.spherical.oned.Arc,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/oned/ArcTest.java,0.41229853332042693
commons-math,org.apache.commons.math4.geometry.spherical.oned.S1Point,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/oned/S1PointTest.java,0.5957008004188538
commons-math,org.apache.commons.math4.geometry.spherical.oned.LimitAngle,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/oned/LimitAngleTest.java,0.10684868693351746
commons-math,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSet,commons-math/src/test/java/org/apache/commons/math4/geometry/euclidean/twod/PolygonsSetTest.java,0.43865303091412805
commons-math,org.apache.commons.math4.geometry.spherical.oned.ArcsSet,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/oned/ArcsSetTest.java,0.23278655113460478
commons-math,org.apache.commons.math4.geometry.spherical.twod.S2Point,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/twod/S2PointTest.java,0.5561193653515407
commons-math,org.apache.commons.math4.geometry.spherical.twod.SubCircle,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/twod/SubCircleTest.java,0.33384681526804344
commons-math,org.apache.commons.math4.geometry.spherical.twod.Circle,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/twod/CircleTest.java,0.2127724127843976
commons-math,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSet,commons-math/src/test/java/org/apache/commons/math4/geometry/spherical/twod/SphericalPolygonsSetTest.java,0.13643798122055678
commons-math,org.apache.commons.math4.linear.ArrayRealVector,commons-math/src/test/java/org/apache/commons/math4/linear/ArrayRealVectorTest.java,0.596346092224121
commons-math,org.apache.commons.math4.geometry.partitioning.Characterization,commons-math/src/test/java/org/apache/commons/math4/geometry/partitioning/CharacterizationTest.java,0.33794132817317457
commons-math,org.apache.commons.math4.linear.SparseRealVector,commons-math/src/test/java/org/apache/commons/math4/linear/SparseRealVectorTest.java,0.6893899738788605
commons-math,org.apache.commons.math4.linear.RealVectorFormat,commons-math/src/test/java/org/apache/commons/math4/linear/RealVectorFormatTest.java,0.9561446011066437
commons-math,org.apache.commons.math4.linear.MatrixDimensionMismatchException,commons-math/src/test/java/org/apache/commons/math4/linear/MatrixDimensionMismatchExceptionTest.java,0.6657485961914062
commons-math,org.apache.commons.math4.linear.BlockRealMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/BlockRealMatrixTest.java,0.5692694418525446
commons-math,org.apache.commons.math4.linear.SparseRealMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/SparseRealMatrixTest.java,0.6257610417181446
commons-math,org.apache.commons.math4.linear.QRDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/QRDecompositionTest.java,0.6611034713293377
commons-math,org.apache.commons.math4.linear.HessenbergTransformer,commons-math/src/test/java/org/apache/commons/math4/linear/HessenbergTransformerTest.java,0.6351465067038169
commons-math,org.apache.commons.math4.linear.RealMatrixFormat,commons-math/src/test/java/org/apache/commons/math4/linear/RealMatrixFormatTest.java,0.9561446011066437
commons-math,org.apache.commons.math4.linear.SparseFieldVector,commons-math/src/test/java/org/apache/commons/math4/linear/SparseFieldVectorTest.java,0.782502108918769
commons-math,org.apache.commons.math4.linear.RectangularCholeskyDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/RectangularCholeskyDecompositionTest.java,0.7418701201677322
commons-math,org.apache.commons.math4.linear.SchurTransformer,commons-math/src/test/java/org/apache/commons/math4/linear/SchurTransformerTest.java,0.6247096061706543
commons-math,org.apache.commons.math4.linear.MatrixUtils,commons-math/src/test/java/org/apache/commons/math4/linear/MatrixUtilsTest.java,0.5229281891997044
commons-math,org.apache.commons.math4.linear.FieldLUDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/FieldLUDecompositionTest.java,0.45084866964154774
commons-math,org.apache.commons.math4.linear.ConjugateGradient,commons-math/src/test/java/org/apache/commons/math4/linear/ConjugateGradientTest.java,0.6598702539138648
commons-math,org.apache.commons.math4.linear.BiDiagonalTransformer,commons-math/src/test/java/org/apache/commons/math4/linear/BiDiagonalTransformerTest.java,0.48543734351793927
commons-math,org.apache.commons.math4.linear.DiagonalMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/DiagonalMatrixTest.java,0.6066332772887987
commons-math,org.apache.commons.math4.linear.EigenDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/EigenDecompositionTest.java,0.7096286148597033
commons-math,org.apache.commons.math4.linear.RRQRDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/RRQRDecompositionTest.java,0.6824420663631625
commons-math,org.apache.commons.math4.linear.LUDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/LUDecompositionTest.java,0.4872526327768962
commons-math,org.apache.commons.math4.linear.OpenMapRealMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/OpenMapRealMatrixTest.java,0.7228606641292572
commons-math,org.apache.commons.math4.linear.SymmLQ,commons-math/src/test/java/org/apache/commons/math4/linear/SymmLQTest.java,0.7079969237734011
commons-math,org.apache.commons.math4.linear.BlockFieldMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/BlockFieldMatrixTest.java,0.43686406650355775
commons-math,org.apache.commons.math4.linear.Array2DRowRealMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/Array2DRowRealMatrixTest.java,0.5678783414813762
commons-math,org.apache.commons.math4.linear.CholeskyDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/CholeskyDecompositionTest.java,0.7253234088420868
